Frame,num_cars,time_in_us
1, 15, 47883
2, 13, 49644
3, 12, 51674
4, 10, 47778
5, 11, 35874
6, 11, 35464
7, 9, 36278
8, 9, 35469
9, 10, 38821
10, 10, 83843
11, 9, 37399
12, 9, 37274
13, 9, 37467
14, 10, 47225
15, 8, 48725
16, 11, 43120
17, 12, 41829
18, 12, 38077
19, 8, 42390
20, 9, 43083
21, 9, 46974
22, 13, 47306
23, 11, 42712
24, 12, 42775
25, 10, 42226
26, 12, 42579
27, 12, 42896
28, 11, 55407
29, 13, 55922
30, 12, 41262
31, 12, 41105
32, 13, 45680
33, 13, 45839
34, 13, 40669
35, 14, 45846
36, 13, 53099
37, 15, 45113
38, 14, 50097
39, 13, 63333
40, 14, 51883
41, 14, 65040
42, 13, 63833
43, 13, 120588
44, 14, 54275
45, 14, 55910
46, 14, 49657
47, 13, 45932
48, 14, 36304
49, 16, 46231
50, 16, 45256
51, 16, 50452
52, 17, 45124
53, 15, 50372
54, 15, 49758
55, 13, 46085
56, 15, 45289
57, 16, 53476
58, 13, 42167
59, 12, 48083
60, 13, 46944
61, 13, 55936
62, 13, 54954
63, 13, 66336
64, 14, 70854
65, 15, 47686
66, 15, 63435
67, 13, 61700
68, 13, 56456
69, 11, 50086
70, 14, 60775
71, 13, 54967
72, 15, 62247
73, 16, 68115
74, 16, 52689
75, 17, 63098
76, 16, 63729
77, 17, 63146
78, 17, 74957
79, 18, 46594
80, 18, 52592
81, 17, 45392
82, 15, 50957
83, 16, 64634
84, 16, 58613
85, 18, 59702
86, 17, 54133
87, 18, 55626
88, 16, 69758
89, 18, 65975
90, 13, 56730
91, 19, 57359
92, 15, 56451
93, 14, 56965
94, 14, 56201
95, 17, 56541
96, 18, 65741
97, 18, 67954
98, 17, 63777
99, 16, 57494
100, 13, 66151
101, 14, 54577
102, 15, 68950
103, 13, 47032
104, 15, 52314
105, 16, 45862
106, 17, 48349
107, 16, 50962
108, 15, 52154
109, 15, 41769
110, 14, 49611
111, 14, 67907
112, 17, 45928
113, 17, 54287
114, 16, 55341
115, 18, 54748
116, 16, 55495
117, 15, 40668
118, 16, 42053
119, 15, 46305
120, 15, 45967
121, 15, 44884
122, 15, 40787
123, 15, 40225
124, 15, 46259
125, 16, 60262
126, 15, 68347
127, 17, 55028
128, 17, 40685
129, 18, 50712
130, 16, 42037
131, 17, 47758
132, 16, 56165
133, 17, 57776
134, 17, 64867
135, 17, 63212
136, 17, 57630
137, 17, 62254
138, 15, 61669
139, 16, 68277
140, 16, 59397
141, 17, 66309
142, 16, 46815
143, 16, 47372
144, 16, 51473
145, 16, 46376
146, 15, 52605
147, 14, 55765
148, 16, 55544
149, 13, 55255
150, 14, 56868
151, 14, 55675
152, 15, 64736
153, 16, 57932
154, 12, 71279
155, 13, 50449
156, 12, 44843
157, 14, 50157
158, 13, 48849
159, 12, 45772
160, 14, 53015
161, 12, 45726
162, 12, 45515
163, 12, 63715
164, 13, 44727
165, 13, 45481
166, 13, 47541
167, 13, 54914
168, 11, 46180
169, 12, 41265
170, 12, 49053
171, 12, 36108
172, 11, 33975
173, 11, 36179
174, 11, 45139
175, 13, 41159
176, 11, 48721
177, 12, 50313
178, 11, 45048
179, 12, 49835
180, 10, 45803
181, 13, 52438
182, 13, 53178
183, 11, 44651
184, 13, 44544
185, 10, 40333
186, 12, 44900
187, 11, 43791
188, 10, 31622
189, 11, 31763
190, 9, 35165
191, 10, 35682
192, 10, 40634
193, 10, 35292
194, 10, 35618
195, 10, 35531
196, 11, 35546
197, 10, 36477
198, 11, 38272
199, 10, 37357
200, 11, 36193
201, 11, 35544
202, 11, 35522
203, 8, 29707
204, 10, 27083
205, 10, 27409
206, 12, 26864
207, 7, 27140
208, 9, 31180
209, 10, 31597
210, 9, 31309
211, 9, 35561
212, 10, 31245
213, 9, 31038
214, 10, 36270
215, 10, 36462
216, 11, 45996
217, 11, 38468
218, 10, 36114
219, 10, 31163
220, 9, 30862
221, 7, 35222
222, 10, 35045
223, 11, 36227
224, 11, 35560
225, 11, 35672
226, 11, 30788
227, 11, 30882
228, 10, 34901
229, 11, 35585
230, 11, 27015
231, 10, 31409
232, 9, 35688
233, 11, 34974
234, 11, 30915
235, 10, 47724
236, 9, 36460
237, 9, 36580
238, 10, 36851
239, 10, 33098
240, 10, 36807
241, 12, 32358
242, 10, 36343
243, 11, 40356
244, 10, 35946
245, 11, 38256
246, 12, 34408
247, 12, 37128
248, 11, 37835
249, 11, 37420
250, 10, 32831
251, 11, 32246
252, 12, 35323
253, 13, 38022
254, 11, 36643
255, 11, 29558
256, 9, 36339
257, 12, 39484
258, 12, 47080
259, 13, 50905
260, 13, 43696
261, 13, 40317
262, 13, 37635
263, 12, 37843
264, 11, 37493
265, 13, 37144
266, 12, 49248
267, 13, 48388
268, 12, 52507
269, 13, 55013
270, 14, 45756
271, 12, 45754
272, 13, 39828
273, 12, 35884
274, 12, 50262
275, 13, 45087
276, 13, 46929
277, 13, 54310
278, 12, 51595
279, 13, 40730
280, 11, 41089
281, 12, 40936
282, 12, 41396
283, 14, 42301
284, 11, 60639
285, 12, 45719
286, 12, 35856
287, 13, 46967
288, 14, 43773
289, 12, 41899
290, 13, 35807
291, 13, 40059
292, 11, 39752
293, 12, 40258
294, 13, 35444
295, 12, 39951
296, 13, 35095
297, 13, 40500
298, 13, 39238
299, 12, 43710
