Frame,num_cars,time_in_us
1, 15, 108306
2, 13, 98225
3, 12, 102292
4, 10, 112547
5, 11, 100951
6, 11, 92363
7, 9, 86122
8, 9, 85849
9, 10, 83008
10, 10, 117832
11, 9, 92942
12, 9, 90977
13, 9, 87791
14, 10, 104182
15, 8, 108313
16, 11, 97675
17, 12, 93276
18, 12, 89403
19, 8, 86913
20, 9, 82557
21, 9, 92710
22, 13, 97719
23, 11, 102174
24, 12, 99355
25, 10, 103284
26, 12, 103486
27, 12, 107197
28, 11, 95335
29, 13, 93510
30, 12, 93462
31, 12, 97258
32, 13, 116058
33, 13, 123531
34, 13, 112606
35, 14, 137081
36, 13, 142661
37, 15, 124650
38, 14, 125327
39, 13, 123045
40, 14, 130182
41, 14, 139856
42, 13, 133663
43, 13, 128851
44, 14, 112823
45, 14, 109729
46, 14, 124644
47, 13, 120465
48, 14, 85565
49, 16, 143106
50, 16, 132483
51, 16, 143617
52, 17, 112271
53, 15, 132154
54, 15, 127260
55, 13, 112326
56, 15, 114404
57, 16, 93722
58, 13, 127283
59, 12, 155758
60, 13, 156703
61, 13, 159351
62, 13, 180470
63, 13, 152692
64, 14, 194085
65, 15, 127645
66, 15, 129849
67, 13, 173614
68, 13, 152361
69, 11, 114793
70, 14, 123052
71, 13, 112785
72, 15, 148955
73, 16, 189855
74, 16, 138093
75, 17, 153602
76, 16, 174105
77, 17, 146827
78, 17, 155567
79, 18, 128294
80, 18, 132539
81, 17, 112535
82, 15, 126029
83, 16, 152640
84, 16, 145588
85, 18, 154134
86, 17, 140723
87, 18, 145733
88, 16, 152772
89, 18, 139081
90, 13, 148590
91, 19, 149570
92, 15, 146245
93, 14, 151459
94, 14, 141166
95, 17, 157765
96, 18, 185337
97, 18, 185880
98, 17, 166776
99, 16, 138642
100, 13, 149486
101, 14, 130679
102, 15, 154768
103, 13, 124910
104, 15, 111510
105, 16, 107308
106, 17, 104907
107, 16, 123587
108, 15, 107526
109, 15, 93506
110, 14, 105955
111, 14, 106890
112, 17, 110664
113, 17, 133047
114, 16, 137668
115, 18, 140628
116, 16, 146881
117, 15, 95739
118, 16, 104174
119, 15, 110997
120, 15, 108342
121, 15, 106091
122, 15, 94269
123, 15, 94490
124, 15, 106425
125, 16, 107284
126, 15, 139662
127, 17, 131746
128, 17, 96134
129, 18, 82960
130, 16, 93716
131, 17, 107308
132, 16, 130743
133, 17, 132461
134, 17, 139383
135, 17, 144866
136, 17, 133213
137, 17, 148570
138, 15, 133316
139, 16, 132010
140, 16, 123502
141, 17, 133059
142, 16, 106660
143, 16, 106289
144, 16, 118434
145, 16, 104652
146, 15, 108827
147, 14, 131165
148, 16, 136395
149, 13, 132502
150, 14, 130596
151, 14, 132338
152, 15, 145375
153, 16, 135337
154, 12, 123322
155, 13, 117262
156, 12, 106260
157, 14, 118355
158, 13, 120444
159, 12, 107501
160, 14, 132579
161, 12, 105651
162, 12, 111159
163, 12, 117760
164, 13, 107685
165, 13, 104297
166, 13, 105762
167, 13, 105683
168, 11, 103818
169, 12, 94154
170, 12, 101814
171, 12, 81550
172, 11, 68999
173, 11, 81664
174, 11, 106489
175, 13, 94121
176, 11, 119397
177, 12, 117793
178, 11, 108865
179, 12, 119592
180, 10, 107620
181, 13, 118171
182, 13, 120840
183, 11, 104153
184, 13, 105219
185, 10, 91836
186, 12, 110196
187, 11, 104523
188, 10, 69383
189, 11, 69670
190, 9, 80804
191, 10, 81363
192, 10, 92465
193, 10, 81016
194, 10, 80886
195, 10, 81359
196, 11, 85322
197, 10, 81418
198, 11, 80660
199, 10, 81579
200, 11, 81950
201, 11, 81167
202, 11, 81835
203, 8, 56199
204, 10, 56634
205, 10, 56527
206, 12, 60503
207, 7, 56822
208, 9, 68708
209, 10, 68519
210, 9, 68150
211, 9, 79294
212, 10, 70024
213, 9, 69785
214, 10, 81603
215, 10, 80720
216, 11, 92140
217, 11, 87397
218, 10, 83058
219, 10, 69034
220, 9, 69528
221, 7, 96427
222, 10, 79078
223, 11, 82329
224, 11, 79758
225, 11, 80270
226, 11, 69494
227, 11, 78436
228, 10, 80191
229, 11, 79660
230, 11, 56665
231, 10, 68337
232, 9, 80357
233, 11, 99380
234, 11, 69036
235, 10, 80850
236, 9, 81819
237, 9, 85554
238, 10, 79427
239, 10, 70013
240, 10, 80443
241, 12, 68712
242, 10, 81592
243, 11, 81584
244, 10, 70104
245, 11, 69962
246, 12, 56763
247, 12, 86092
248, 11, 80700
249, 11, 82136
250, 10, 71264
251, 11, 69798
252, 12, 70142
253, 13, 81233
254, 11, 80623
255, 11, 59445
256, 9, 81912
257, 12, 75893
258, 12, 92385
259, 13, 104900
260, 13, 82895
261, 13, 82519
262, 13, 84078
263, 12, 81868
264, 11, 84459
265, 13, 82489
266, 12, 99087
267, 13, 92513
268, 12, 94473
269, 13, 94063
270, 14, 105189
271, 12, 110767
272, 13, 91612
273, 12, 83136
274, 12, 106283
275, 13, 97882
276, 13, 80268
277, 13, 108799
278, 12, 116301
279, 13, 94490
280, 11, 92288
281, 12, 93060
282, 12, 92534
283, 14, 95917
284, 11, 112196
285, 12, 136339
286, 12, 92178
287, 13, 119612
288, 14, 117776
289, 12, 110609
290, 13, 93504
291, 13, 127807
292, 11, 104239
293, 12, 111844
294, 13, 90680
295, 12, 102489
296, 13, 86708
297, 13, 102160
298, 13, 101913
299, 12, 101551
