Frame,num_cars,time_in_us
1, 15, 47263
2, 13, 54879
3, 12, 55479
4, 10, 61266
5, 11, 55047
6, 11, 54260
7, 9, 53259
8, 9, 54000
9, 10, 56705
10, 10, 59888
11, 9, 52366
12, 9, 51458
13, 9, 54217
14, 10, 59414
15, 8, 58901
16, 11, 61385
17, 12, 58541
18, 12, 54041
19, 8, 54854
20, 9, 54869
21, 9, 61183
22, 13, 60241
23, 11, 58652
24, 12, 59821
25, 10, 55010
26, 12, 58773
27, 12, 57720
28, 11, 55164
29, 13, 55516
30, 12, 54851
31, 12, 54744
32, 13, 58954
33, 13, 57597
34, 13, 57583
35, 14, 61065
36, 13, 65279
37, 15, 60210
38, 14, 60679
39, 13, 65246
40, 14, 60589
41, 14, 69756
42, 13, 65185
43, 13, 61806
44, 14, 57503
45, 14, 57237
46, 14, 60457
47, 13, 58755
48, 14, 51487
49, 16, 59419
50, 16, 56842
51, 16, 62777
52, 17, 59380
53, 15, 60436
54, 15, 64304
55, 13, 57488
56, 15, 57593
57, 16, 53948
58, 13, 52559
59, 12, 58274
60, 13, 58361
61, 13, 69258
62, 13, 66736
63, 13, 67467
64, 14, 79483
65, 15, 58659
66, 15, 61985
67, 13, 67647
68, 13, 61011
69, 11, 58907
70, 14, 60873
71, 13, 57736
72, 15, 67660
73, 16, 69590
74, 16, 63824
75, 17, 71706
76, 16, 73131
77, 17, 68078
78, 17, 76496
79, 18, 63554
80, 18, 63959
81, 17, 59439
82, 15, 64555
83, 16, 71292
84, 16, 67267
85, 18, 73354
86, 17, 70766
87, 18, 69280
88, 16, 71200
89, 18, 65090
90, 13, 69368
91, 19, 67022
92, 15, 67651
93, 14, 67622
94, 14, 69874
95, 17, 66663
96, 18, 73304
97, 18, 72371
98, 17, 76056
99, 16, 71483
100, 13, 72496
101, 14, 63300
102, 15, 73453
103, 13, 62578
104, 15, 58777
105, 16, 57924
106, 17, 59015
107, 16, 66222
108, 15, 57658
109, 15, 55441
110, 14, 56131
111, 14, 57566
112, 17, 58616
113, 17, 70250
114, 16, 66698
115, 18, 64335
116, 16, 69012
117, 15, 56840
118, 16, 55267
119, 15, 58040
120, 15, 61998
121, 15, 57725
122, 15, 55697
123, 15, 58622
124, 15, 73897
125, 16, 66499
126, 15, 66649
127, 17, 67119
128, 17, 56963
129, 18, 51732
130, 16, 57497
131, 17, 58454
132, 16, 67618
133, 17, 68206
134, 17, 68352
135, 17, 101575
136, 17, 67074
137, 17, 71377
138, 15, 68057
139, 16, 66659
140, 16, 62765
141, 17, 70013
142, 16, 56701
143, 16, 61555
144, 16, 63106
145, 16, 58893
146, 15, 58154
147, 14, 68521
148, 16, 67743
149, 13, 67149
150, 14, 67217
151, 14, 66884
152, 15, 70940
153, 16, 67402
154, 12, 65702
155, 13, 60949
156, 12, 58915
157, 14, 62599
158, 13, 65259
159, 12, 63429
160, 14, 66801
161, 12, 58519
162, 12, 58041
163, 12, 61472
164, 13, 64780
165, 13, 59019
166, 13, 58152
167, 13, 59823
168, 11, 59668
169, 12, 55756
170, 12, 54575
171, 12, 54259
172, 11, 51120
173, 11, 50798
174, 11, 58371
175, 13, 61197
176, 11, 65591
177, 12, 66384
178, 11, 68297
179, 12, 68905
180, 10, 71701
181, 13, 83869
182, 13, 65885
183, 11, 58556
184, 13, 64736
185, 10, 60615
186, 12, 62855
187, 11, 67442
188, 10, 50897
189, 11, 50445
190, 9, 62872
191, 10, 55287
192, 10, 60849
193, 10, 58356
194, 10, 52086
195, 10, 86539
196, 11, 55947
197, 10, 56407
198, 11, 59521
199, 10, 109231
200, 11, 57513
201, 11, 61667
202, 11, 51916
203, 8, 54414
204, 10, 46809
205, 10, 44745
206, 12, 43888
207, 7, 50571
208, 9, 50000
209, 10, 49610
210, 9, 50165
211, 9, 54179
212, 10, 53080
213, 9, 51677
214, 10, 55539
215, 10, 50795
216, 11, 62553
217, 11, 56353
218, 10, 56412
219, 10, 49660
220, 9, 50778
221, 7, 49682
222, 10, 53775
223, 11, 57439
224, 11, 53136
225, 11, 52774
226, 11, 45640
227, 11, 48640
228, 10, 51820
229, 11, 53619
230, 11, 46170
231, 10, 47973
232, 9, 52969
233, 11, 53774
234, 11, 50637
235, 10, 57812
236, 9, 56213
237, 9, 55862
238, 10, 55373
239, 10, 51745
240, 10, 55974
241, 12, 50904
242, 10, 56575
243, 11, 54341
244, 10, 50358
245, 11, 52694
246, 12, 45662
247, 12, 57490
248, 11, 48163
249, 11, 52355
250, 10, 49095
251, 11, 45312
252, 12, 47868
253, 13, 52069
254, 11, 53137
255, 11, 44928
256, 9, 50463
257, 12, 50169
258, 12, 54295
259, 13, 60342
260, 13, 54220
261, 13, 52307
262, 13, 50705
263, 12, 51643
264, 11, 50957
265, 13, 52800
266, 12, 54041
267, 13, 54986
268, 12, 53749
269, 13, 54084
270, 14, 57628
271, 12, 61070
272, 13, 54234
273, 12, 53138
274, 12, 55594
275, 13, 54689
276, 13, 50771
277, 13, 59513
278, 12, 60134
279, 13, 54110
280, 11, 54019
281, 12, 53833
282, 12, 53322
283, 14, 55489
284, 11, 57456
285, 12, 59698
286, 12, 75242
287, 13, 58883
288, 14, 58118
289, 12, 58735
290, 13, 50697
291, 13, 54244
292, 11, 54936
293, 12, 56679
294, 13, 50926
295, 12, 57829
296, 13, 48918
297, 13, 53981
298, 13, 53769
299, 12, 56040
