Frame,num_cars,time_in_us
1, 15, 784
2, 13, 1434
3, 12, 1071
4, 10, 1274
5, 11, 1289
6, 11, 1324
7, 9, 1176
8, 9, 1126
9, 10, 1213
10, 10, 1222
11, 9, 1222
12, 9, 1065
13, 9, 1077
14, 10, 1237
15, 8, 1027
16, 11, 1294
17, 12, 1247
18, 12, 1115
19, 8, 1100
20, 9, 1061
21, 9, 1011
22, 13, 1245
23, 11, 1282
24, 12, 1306
25, 10, 1059
26, 12, 1274
27, 12, 1237
28, 11, 1174
29, 13, 1165
30, 12, 1168
31, 12, 1404
32, 13, 1323
33, 13, 1399
34, 13, 1380
35, 14, 1445
36, 13, 1333
37, 15, 1423
38, 14, 1485
39, 13, 1483
40, 14, 1482
41, 14, 1497
42, 13, 1522
43, 13, 1417
44, 14, 1440
45, 14, 1496
46, 14, 1471
47, 13, 1477
48, 14, 1549
49, 16, 1574
50, 16, 1689
51, 16, 1707
52, 17, 1738
53, 15, 1548
54, 15, 1583
55, 13, 1585
56, 15, 1667
57, 16, 1699
58, 13, 1512
59, 12, 1588
60, 13, 1497
61, 13, 1602
62, 13, 1654
63, 13, 1523
64, 14, 1528
65, 15, 1618
66, 15, 1640
67, 13, 1682
68, 13, 1594
69, 11, 1532
70, 14, 1531
71, 13, 1657
72, 15, 1648
73, 16, 1722
74, 16, 1847
75, 17, 1784
76, 16, 1763
77, 17, 1810
78, 17, 1801
79, 18, 1874
80, 18, 1867
81, 17, 1716
82, 15, 1697
83, 16, 2201
84, 16, 1781
85, 18, 1868
86, 17, 2075
87, 18, 1914
88, 16, 1817
89, 18, 1886
90, 13, 1790
91, 19, 1943
92, 15, 1737
93, 14, 1796
94, 14, 1658
95, 17, 1780
96, 18, 1909
97, 18, 2027
98, 17, 2072
99, 16, 1896
100, 13, 1752
101, 14, 1598
102, 15, 1747
103, 13, 1584
104, 15, 1594
105, 16, 1633
106, 17, 1872
107, 16, 1598
108, 15, 1642
109, 15, 1517
110, 14, 1652
111, 14, 1770
112, 17, 1769
113, 17, 1776
114, 16, 1769
115, 18, 1886
116, 16, 1738
117, 15, 1910
118, 16, 1774
119, 15, 1730
120, 15, 1617
121, 15, 1583
122, 15, 1630
123, 15, 1650
124, 15, 1627
125, 16, 1843
126, 15, 1972
127, 17, 1843
128, 17, 1605
129, 18, 1920
130, 16, 1817
131, 17, 1539
132, 16, 1696
133, 17, 1747
134, 17, 1802
135, 17, 1868
136, 17, 1780
137, 17, 1793
138, 15, 1670
139, 16, 1699
140, 16, 1772
141, 17, 1798
142, 16, 1835
143, 16, 1679
144, 16, 1637
145, 16, 1721
146, 15, 1636
147, 14, 1612
148, 16, 1939
149, 13, 1827
150, 14, 1709
151, 14, 1567
152, 15, 1705
153, 16, 1833
154, 12, 1568
155, 13, 1491
156, 12, 1549
157, 14, 1463
158, 13, 1481
159, 12, 1417
160, 14, 1481
161, 12, 1515
162, 12, 1572
163, 12, 1463
164, 13, 1580
165, 13, 1436
166, 13, 1815
167, 13, 1543
168, 11, 1402
169, 12, 1454
170, 12, 1372
171, 12, 1324
172, 11, 1433
173, 11, 1285
174, 11, 1389
175, 13, 1322
176, 11, 1385
177, 12, 1347
178, 11, 1266
179, 12, 1255
180, 10, 1204
181, 13, 1248
182, 13, 1332
183, 11, 1277
184, 13, 1287
185, 10, 1177
186, 12, 1236
187, 11, 1192
188, 10, 1190
189, 11, 1235
190, 9, 1130
191, 10, 1267
192, 10, 1282
193, 10, 1277
194, 10, 1201
195, 10, 1213
196, 11, 1191
197, 10, 1121
198, 11, 1175
199, 10, 1082
200, 11, 1105
201, 11, 1033
202, 11, 1193
203, 8, 947
204, 10, 1094
205, 10, 1073
206, 12, 1007
207, 7, 964
208, 9, 1047
209, 10, 1045
210, 9, 917
211, 9, 1034
212, 10, 1034
213, 9, 936
214, 10, 1003
215, 10, 1146
216, 11, 1031
217, 11, 1090
218, 10, 1155
219, 10, 1022
220, 9, 1080
221, 7, 887
222, 10, 971
223, 11, 1110
224, 11, 1044
225, 11, 999
226, 11, 1096
227, 11, 1216
228, 10, 986
229, 11, 986
230, 11, 1024
231, 10, 935
232, 9, 886
233, 11, 1023
234, 11, 1021
235, 10, 952
236, 9, 893
237, 9, 931
238, 10, 935
239, 10, 1046
240, 10, 902
241, 12, 982
242, 10, 958
243, 11, 1032
244, 10, 1132
245, 11, 933
246, 12, 1106
247, 12, 1046
248, 11, 1428
249, 11, 1204
250, 10, 1181
251, 11, 1180
252, 12, 1093
253, 13, 1092
254, 11, 1058
255, 11, 1223
256, 9, 1083
257, 12, 1199
258, 12, 1253
259, 13, 1309
260, 13, 1339
261, 13, 1327
262, 13, 1361
263, 12, 1326
264, 11, 1256
265, 13, 1433
266, 12, 1413
267, 13, 1375
268, 12, 1308
269, 13, 1299
270, 14, 1339
271, 12, 1337
272, 13, 1373
273, 12, 1293
274, 12, 1286
275, 13, 1255
276, 13, 1243
277, 13, 1349
278, 12, 1433
279, 13, 1421
280, 11, 1399
281, 12, 1366
282, 12, 1362
283, 14, 1364
284, 11, 1302
285, 12, 1272
286, 12, 1473
287, 13, 1432
288, 14, 1353
289, 12, 1413
290, 13, 1482
291, 13, 1412
292, 11, 1337
293, 12, 1306
294, 13, 1222
295, 12, 1238
296, 13, 1350
297, 13, 1260
298, 13, 1292
299, 12, 1282
