Frame,num_cars,time_in_us
1, 15, 869
2, 13, 1141
3, 12, 1064
4, 10, 1094
5, 11, 1223
6, 11, 1223
7, 9, 1072
8, 9, 1111
9, 10, 1097
10, 10, 1074
11, 9, 1096
12, 9, 995
13, 9, 984
14, 10, 1141
15, 8, 931
16, 11, 1010
17, 12, 1099
18, 12, 1015
19, 8, 1069
20, 9, 941
21, 9, 1048
22, 13, 1215
23, 11, 1160
24, 12, 1102
25, 10, 1191
26, 12, 1745
27, 12, 1164
28, 11, 1357
29, 13, 1258
30, 12, 1148
31, 12, 1239
32, 13, 1256
33, 13, 1297
34, 13, 1498
35, 14, 1470
36, 13, 1288
37, 15, 1346
38, 14, 1411
39, 13, 1427
40, 14, 1356
41, 14, 1360
42, 13, 1251
43, 13, 1280
44, 14, 1315
45, 14, 1414
46, 14, 2552
47, 13, 1335
48, 14, 1527
49, 16, 1537
50, 16, 1614
51, 16, 1819
52, 17, 1533
53, 15, 1440
54, 15, 2199
55, 13, 1429
56, 15, 1644
57, 16, 1687
58, 13, 1462
59, 12, 1941
60, 13, 1554
61, 13, 1561
62, 13, 1894
63, 13, 1553
64, 14, 1545
65, 15, 1868
66, 15, 1873
67, 13, 1559
68, 13, 1872
69, 11, 2121
70, 14, 1487
71, 13, 1483
72, 15, 1629
73, 16, 2044
74, 16, 2462
75, 17, 2775
76, 16, 1937
77, 17, 1986
78, 17, 1601
79, 18, 1541
80, 18, 1695
81, 17, 1625
82, 15, 1560
83, 16, 1644
84, 16, 1704
85, 18, 1708
86, 17, 1808
87, 18, 1787
88, 16, 1672
89, 18, 1822
90, 13, 1556
91, 19, 1893
92, 15, 1726
93, 14, 1638
94, 14, 1552
95, 17, 1578
96, 18, 1827
97, 18, 1939
98, 17, 2005
99, 16, 1815
100, 13, 1608
101, 14, 1481
102, 15, 1546
103, 13, 1458
104, 15, 1498
105, 16, 1545
106, 17, 1521
107, 16, 1503
108, 15, 1486
109, 15, 1353
110, 14, 1496
111, 14, 1658
112, 17, 1746
113, 17, 1635
114, 16, 1627
115, 18, 1662
116, 16, 1603
117, 15, 2006
118, 16, 1888
119, 15, 1872
120, 15, 1697
121, 15, 1451
122, 15, 1483
123, 15, 1458
124, 15, 1530
125, 16, 1515
126, 15, 1553
127, 17, 1771
128, 17, 2431
129, 18, 1892
130, 16, 1658
131, 17, 1818
132, 16, 3093
133, 17, 1941
134, 17, 1847
135, 17, 2531
136, 17, 1676
137, 17, 1783
138, 15, 1622
139, 16, 1723
140, 16, 1852
141, 17, 1696
142, 16, 2059
143, 16, 1568
144, 16, 2552
145, 16, 1582
146, 15, 1606
147, 14, 1459
148, 16, 3057
149, 13, 1734
150, 14, 1555
151, 14, 1960
152, 15, 2003
153, 16, 1662
154, 12, 1442
155, 13, 1405
156, 12, 1419
157, 14, 1705
158, 13, 1467
159, 12, 1430
160, 14, 1380
161, 12, 1360
162, 12, 1466
163, 12, 1351
164, 13, 1501
165, 13, 1401
166, 13, 1705
167, 13, 1492
168, 11, 1421
169, 12, 1425
170, 12, 1850
171, 12, 1347
172, 11, 1293
173, 11, 1287
174, 11, 1250
175, 13, 1253
176, 11, 1217
177, 12, 1293
178, 11, 1262
179, 12, 1377
180, 10, 1462
181, 13, 1162
182, 13, 1328
183, 11, 1102
184, 13, 1162
185, 10, 1199
186, 12, 1096
187, 11, 1089
188, 10, 1070
189, 11, 1094
190, 9, 1107
191, 10, 1297
192, 10, 1281
193, 10, 1269
194, 10, 1149
195, 10, 1086
196, 11, 1158
197, 10, 1607
198, 11, 1073
199, 10, 1241
200, 11, 1274
201, 11, 1068
202, 11, 1168
203, 8, 1029
204, 10, 1209
205, 10, 1211
206, 12, 1250
207, 7, 1520
208, 9, 982
209, 10, 1277
210, 9, 2007
211, 9, 1049
212, 10, 1203
213, 9, 1085
214, 10, 963
215, 10, 1214
216, 11, 1083
217, 11, 1799
218, 10, 1509
219, 10, 959
220, 9, 1323
221, 7, 916
222, 10, 925
223, 11, 1039
224, 11, 902
225, 11, 991
226, 11, 1026
227, 11, 1167
228, 10, 1009
229, 11, 944
230, 11, 1109
231, 10, 938
232, 9, 911
233, 11, 948
234, 11, 966
235, 10, 1021
236, 9, 966
237, 9, 923
238, 10, 896
239, 10, 1151
240, 10, 1334
241, 12, 1069
242, 10, 1663
243, 11, 975
244, 10, 1412
245, 11, 1083
246, 12, 1005
247, 12, 984
248, 11, 1197
249, 11, 1105
250, 10, 1033
251, 11, 1083
252, 12, 1238
253, 13, 1024
254, 11, 999
255, 11, 1175
256, 9, 1219
257, 12, 1295
258, 12, 1779
259, 13, 1399
260, 13, 1428
261, 13, 1255
262, 13, 1195
263, 12, 1189
264, 11, 1179
265, 13, 1276
266, 12, 1528
267, 13, 1335
268, 12, 1388
269, 13, 1328
270, 14, 1322
271, 12, 1196
272, 13, 1242
273, 12, 1458
274, 12, 1574
275, 13, 1177
276, 13, 1269
277, 13, 1256
278, 12, 1361
279, 13, 1259
280, 11, 1367
281, 12, 1253
282, 12, 1267
283, 14, 1202
284, 11, 1237
285, 12, 1226
286, 12, 1302
287, 13, 1337
288, 14, 1420
289, 12, 1255
290, 13, 1521
291, 13, 1187
292, 11, 1312
293, 12, 1415
294, 13, 1211
295, 12, 1119
296, 13, 1226
297, 13, 1237
298, 13, 1296
299, 12, 1225
