Frame,num_cars,time_in_us
1, 15, 745
2, 13, 1360
3, 12, 1045
4, 10, 1083
5, 11, 1152
6, 11, 1292
7, 9, 1041
8, 9, 1099
9, 10, 1050
10, 10, 1035
11, 9, 1087
12, 9, 1007
13, 9, 943
14, 10, 1035
15, 8, 869
16, 11, 986
17, 12, 1108
18, 12, 1027
19, 8, 1006
20, 9, 939
21, 9, 919
22, 13, 1128
23, 11, 1129
24, 12, 1030
25, 10, 1072
26, 12, 1220
27, 12, 1142
28, 11, 1090
29, 13, 1237
30, 12, 2141
31, 12, 1252
32, 13, 1236
33, 13, 1333
34, 13, 1263
35, 14, 1242
36, 13, 1220
37, 15, 1268
38, 14, 1376
39, 13, 1313
40, 14, 1338
41, 14, 1321
42, 13, 1248
43, 13, 1218
44, 14, 1314
45, 14, 1360
46, 14, 1302
47, 13, 1415
48, 14, 1454
49, 16, 1633
50, 16, 2373
51, 16, 2543
52, 17, 1845
53, 15, 1497
54, 15, 2109
55, 13, 2815
56, 15, 1431
57, 16, 1535
58, 13, 1715
59, 12, 1420
60, 13, 2003
61, 13, 1480
62, 13, 1538
63, 13, 1695
64, 14, 1591
65, 15, 1491
66, 15, 1656
67, 13, 1535
68, 13, 1569
69, 11, 1849
70, 14, 1529
71, 13, 1438
72, 15, 1616
73, 16, 1636
74, 16, 1601
75, 17, 1673
76, 16, 1685
77, 17, 2333
78, 17, 1675
79, 18, 1609
80, 18, 1808
81, 17, 1591
82, 15, 1585
83, 16, 1690
84, 16, 1669
85, 18, 1740
86, 17, 1810
87, 18, 1800
88, 16, 1582
89, 18, 1664
90, 13, 1569
91, 19, 2011
92, 15, 2362
93, 14, 1527
94, 14, 1513
95, 17, 1566
96, 18, 1769
97, 18, 1925
98, 17, 1891
99, 16, 1758
100, 13, 1728
101, 14, 1580
102, 15, 1515
103, 13, 1464
104, 15, 1499
105, 16, 1570
106, 17, 1627
107, 16, 1512
108, 15, 1478
109, 15, 1364
110, 14, 1513
111, 14, 1693
112, 17, 1605
113, 17, 1621
114, 16, 1584
115, 18, 1716
116, 16, 1617
117, 15, 1672
118, 16, 1599
119, 15, 1635
120, 15, 1528
121, 15, 1581
122, 15, 1485
123, 15, 1476
124, 15, 1563
125, 16, 1479
126, 15, 1581
127, 17, 1728
128, 17, 1530
129, 18, 1647
130, 16, 1721
131, 17, 1481
132, 16, 1580
133, 17, 3199
134, 17, 1643
135, 17, 2386
136, 17, 1629
137, 17, 1683
138, 15, 1526
139, 16, 1659
140, 16, 1540
141, 17, 1684
142, 16, 1778
143, 16, 1538
144, 16, 1578
145, 16, 1632
146, 15, 1399
147, 14, 1516
148, 16, 1695
149, 13, 1696
150, 14, 1525
151, 14, 1568
152, 15, 1723
153, 16, 1655
154, 12, 1398
155, 13, 1406
156, 12, 1381
157, 14, 1335
158, 13, 1349
159, 12, 1485
160, 14, 1417
161, 12, 1467
162, 12, 1373
163, 12, 1350
164, 13, 1450
165, 13, 1441
166, 13, 1414
167, 13, 1340
168, 11, 1397
169, 12, 1332
170, 12, 1313
171, 12, 1308
172, 11, 1357
173, 11, 1204
174, 11, 1220
175, 13, 1294
176, 11, 1489
177, 12, 1218
178, 11, 1422
179, 12, 1181
180, 10, 1118
181, 13, 1193
182, 13, 1353
183, 11, 1116
184, 13, 1146
185, 10, 1127
186, 12, 1177
187, 11, 1115
188, 10, 1163
189, 11, 1086
190, 9, 1112
191, 10, 1167
192, 10, 1196
193, 10, 1087
194, 10, 1101
195, 10, 1123
196, 11, 1237
197, 10, 1248
198, 11, 1065
199, 10, 1108
200, 11, 970
201, 11, 953
202, 11, 1077
203, 8, 1024
204, 10, 1026
205, 10, 1004
206, 12, 1025
207, 7, 883
208, 9, 904
209, 10, 957
210, 9, 960
211, 9, 934
212, 10, 1022
213, 9, 864
214, 10, 975
215, 10, 1135
216, 11, 1038
217, 11, 1007
218, 10, 1017
219, 10, 943
220, 9, 1110
221, 7, 1027
222, 10, 994
223, 11, 1018
224, 11, 1005
225, 11, 922
226, 11, 1003
227, 11, 1102
228, 10, 959
229, 11, 932
230, 11, 1054
231, 10, 905
232, 9, 1008
233, 11, 963
234, 11, 929
235, 10, 920
236, 9, 868
237, 9, 923
238, 10, 884
239, 10, 1014
240, 10, 955
241, 12, 927
242, 10, 904
243, 11, 977
244, 10, 1020
245, 11, 922
246, 12, 894
247, 12, 1024
248, 11, 1126
249, 11, 1108
250, 10, 1049
251, 11, 1026
252, 12, 1054
253, 13, 1051
254, 11, 1077
255, 11, 1115
256, 9, 1120
257, 12, 1247
258, 12, 1226
259, 13, 1287
260, 13, 1335
261, 13, 1868
262, 13, 1275
263, 12, 1391
264, 11, 1184
265, 13, 1221
266, 12, 1332
267, 13, 1265
268, 12, 1254
269, 13, 1270
270, 14, 1284
271, 12, 1186
272, 13, 1253
273, 12, 1260
274, 12, 1267
275, 13, 1258
276, 13, 1237
277, 13, 1261
278, 12, 1312
279, 13, 1397
280, 11, 1327
281, 12, 1256
282, 12, 1365
283, 14, 1328
284, 11, 1208
285, 12, 1282
286, 12, 1245
287, 13, 1294
288, 14, 1296
289, 12, 1243
290, 13, 1352
291, 13, 1250
292, 11, 1291
293, 12, 1274
294, 13, 1178
295, 12, 1183
296, 13, 1273
297, 13, 1353
298, 13, 1202
299, 12, 1257
