Frame,num_cars,time_in_us
1, 15, 70416
2, 13, 89161
3, 12, 134202
4, 10, 133314
5, 11, 139059
6, 11, 135684
7, 9, 142576
8, 9, 145173
9, 10, 136852
10, 10, 169054
11, 9, 134944
12, 9, 103916
13, 9, 140950
14, 10, 168191
15, 8, 141694
16, 11, 113616
17, 12, 135227
18, 12, 134950
19, 8, 135717
20, 9, 165692
21, 9, 138364
22, 13, 147356
23, 11, 155868
24, 12, 154473
25, 10, 171920
26, 12, 107085
27, 12, 145475
28, 11, 157636
29, 13, 141813
30, 12, 153455
31, 12, 177860
32, 13, 150768
33, 13, 149710
34, 13, 125423
35, 14, 155002
36, 13, 153731
37, 15, 112668
38, 14, 171969
39, 13, 181945
40, 14, 142481
41, 14, 187884
42, 13, 154324
43, 13, 132266
44, 14, 163078
45, 14, 140010
46, 14, 126812
47, 13, 133206
48, 14, 149334
49, 16, 144560
50, 16, 135736
51, 16, 138034
52, 17, 189294
53, 15, 158001
54, 15, 181172
55, 13, 158336
56, 15, 159202
57, 16, 145950
58, 13, 114650
59, 12, 155290
60, 13, 117886
61, 13, 171291
62, 13, 164210
63, 13, 167533
64, 14, 187099
65, 15, 187593
66, 15, 157716
67, 13, 135794
68, 13, 141337
69, 11, 179266
70, 14, 188386
71, 13, 115607
72, 15, 214621
73, 16, 130124
74, 16, 229612
75, 17, 158520
76, 16, 144243
77, 17, 166333
78, 17, 191455
79, 18, 178129
80, 18, 155984
81, 17, 180946
82, 15, 220451
83, 16, 169590
84, 16, 174735
85, 18, 219341
86, 17, 215164
87, 18, 162595
88, 16, 175499
89, 18, 130770
90, 13, 173946
91, 19, 165465
92, 15, 159182
93, 14, 174956
94, 14, 148952
95, 17, 173057
96, 18, 166382
97, 18, 174054
98, 17, 202852
99, 16, 163451
100, 13, 141634
101, 14, 155497
102, 15, 163245
103, 13, 157683
104, 15, 155801
105, 16, 171242
106, 17, 160545
107, 16, 150625
108, 15, 157276
109, 15, 132996
110, 14, 134460
111, 14, 132938
112, 17, 172646
113, 17, 194776
114, 16, 155992
115, 18, 164247
116, 16, 214329
117, 15, 178497
118, 16, 177118
119, 15, 122915
120, 15, 209619
121, 15, 209150
122, 15, 201014
123, 15, 138197
124, 15, 129853
125, 16, 152675
126, 15, 169752
127, 17, 174670
128, 17, 185263
129, 18, 220283
130, 16, 161512
131, 17, 130605
132, 16, 157876
133, 17, 149398
134, 17, 178278
135, 17, 167572
136, 17, 149781
137, 17, 152307
138, 15, 160891
139, 16, 169108
140, 16, 167647
141, 17, 169483
142, 16, 158117
143, 16, 163723
144, 16, 119277
145, 16, 187903
146, 15, 107957
147, 14, 177097
148, 16, 130517
149, 13, 133963
150, 14, 166506
151, 14, 181682
152, 15, 132708
153, 16, 150397
154, 12, 119977
155, 13, 152435
156, 12, 174831
157, 14, 133177
158, 13, 163280
159, 12, 110493
160, 14, 186321
161, 12, 147287
162, 12, 119732
163, 12, 136410
164, 13, 161014
165, 13, 161883
166, 13, 108993
167, 13, 173841
168, 11, 105310
169, 12, 123743
170, 12, 178337
171, 12, 206371
172, 11, 129022
173, 11, 176833
174, 11, 131791
175, 13, 196840
176, 11, 107114
177, 12, 109079
178, 11, 144877
179, 12, 141998
180, 10, 141800
181, 13, 153525
182, 13, 159047
183, 11, 104138
184, 13, 133856
185, 10, 162568
186, 12, 136921
187, 11, 146709
188, 10, 107325
189, 11, 115502
190, 9, 101289
191, 10, 145487
192, 10, 159318
193, 10, 156845
194, 10, 155462
195, 10, 136712
196, 11, 144597
197, 10, 154775
198, 11, 137021
199, 10, 172458
200, 11, 118601
201, 11, 111909
202, 11, 141367
203, 8, 89935
204, 10, 154485
205, 10, 126707
206, 12, 113457
207, 7, 133666
208, 9, 137914
209, 10, 130553
210, 9, 144032
211, 9, 110533
212, 10, 160674
213, 9, 119669
214, 10, 135937
215, 10, 162712
216, 11, 130478
217, 11, 149609
218, 10, 127430
219, 10, 81472
220, 9, 128380
221, 7, 132283
222, 10, 78944
223, 11, 138184
224, 11, 137525
225, 11, 136170
226, 11, 114858
227, 11, 118495
228, 10, 143289
229, 11, 183499
230, 11, 122889
231, 10, 118185
232, 9, 136698
233, 11, 121880
234, 11, 150170
235, 10, 165339
236, 9, 142388
237, 9, 138867
238, 10, 151411
239, 10, 170288
240, 10, 120304
241, 12, 128622
242, 10, 144839
243, 11, 151225
244, 10, 161663
245, 11, 105385
246, 12, 169390
247, 12, 147495
248, 11, 118314
249, 11, 142679
250, 10, 100937
251, 11, 129156
252, 12, 173959
253, 13, 121479
254, 11, 119765
255, 11, 175333
256, 9, 120748
257, 12, 135038
258, 12, 172245
259, 13, 154247
260, 13, 164354
261, 13, 179066
262, 13, 170659
263, 12, 190784
264, 11, 180632
265, 13, 110837
266, 12, 145216
267, 13, 135939
268, 12, 137001
269, 13, 190850
270, 14, 164213
271, 12, 140323
272, 13, 119236
273, 12, 157252
274, 12, 142148
275, 13, 152770
276, 13, 144327
277, 13, 166058
278, 12, 124042
279, 13, 140577
280, 11, 144734
281, 12, 137645
282, 12, 122044
283, 14, 168315
284, 11, 147851
285, 12, 160330
286, 12, 174030
287, 13, 145580
288, 14, 191593
289, 12, 152551
290, 13, 155906
291, 13, 165130
292, 11, 189128
293, 12, 105001
294, 13, 163968
295, 12, 169749
296, 13, 173414
297, 13, 126094
298, 13, 158784
299, 12, 155827
