Frame,num_cars,time_in_us
1, 15, 169555
2, 13, 177409
3, 12, 129741
4, 10, 122275
5, 11, 133033
6, 11, 145827
7, 9, 142927
8, 9, 138619
9, 10, 135099
10, 10, 149728
11, 9, 102196
12, 9, 114926
13, 9, 115828
14, 10, 125740
15, 8, 103692
16, 11, 116120
17, 12, 145779
18, 12, 147107
19, 8, 118210
20, 9, 102545
21, 9, 101766
22, 13, 142382
23, 11, 170442
24, 12, 177617
25, 10, 200255
26, 12, 150499
27, 12, 165198
28, 11, 167409
29, 13, 175570
30, 12, 159243
31, 12, 144664
32, 13, 168372
33, 13, 174139
34, 13, 144074
35, 14, 166895
36, 13, 174175
37, 15, 170273
38, 14, 171342
39, 13, 171554
40, 14, 161114
41, 14, 157927
42, 13, 159058
43, 13, 173705
44, 14, 188503
45, 14, 169753
46, 14, 157199
47, 13, 157857
48, 14, 172864
49, 16, 205157
50, 16, 169873
51, 16, 195201
52, 17, 203228
53, 15, 170179
54, 15, 203006
55, 13, 158138
56, 15, 183735
57, 16, 186623
58, 13, 157889
59, 12, 158337
60, 13, 190175
61, 13, 190590
62, 13, 173241
63, 13, 174125
64, 14, 190971
65, 15, 189942
66, 15, 176114
67, 13, 160191
68, 13, 174232
69, 11, 159659
70, 14, 192771
71, 13, 172334
72, 15, 221606
73, 16, 216695
74, 16, 219708
75, 17, 215039
76, 16, 216512
77, 17, 210606
78, 17, 207653
79, 18, 211118
80, 18, 234173
81, 17, 199686
82, 15, 193354
83, 16, 178067
84, 16, 180519
85, 18, 211828
86, 17, 208942
87, 18, 216628
88, 16, 201343
89, 18, 210822
90, 13, 189653
91, 19, 180811
92, 15, 182344
93, 14, 182465
94, 14, 168972
95, 17, 176613
96, 18, 182190
97, 18, 211639
98, 17, 217175
99, 16, 182431
100, 13, 179331
101, 14, 143593
102, 15, 183326
103, 13, 168981
104, 15, 168765
105, 16, 168326
106, 17, 187225
107, 16, 194885
108, 15, 182520
109, 15, 169422
110, 14, 155717
111, 14, 175682
112, 17, 194396
113, 17, 207420
114, 16, 195090
115, 18, 194943
116, 16, 202316
117, 15, 210296
118, 16, 215408
119, 15, 194761
120, 15, 200838
121, 15, 194739
122, 15, 210141
123, 15, 200241
124, 15, 182291
125, 16, 217059
126, 15, 207470
127, 17, 181028
128, 17, 213133
129, 18, 213321
130, 16, 202006
131, 17, 194161
132, 16, 194349
133, 17, 212724
134, 17, 223710
135, 17, 201152
136, 17, 183342
137, 17, 183054
138, 15, 168382
139, 16, 200929
140, 16, 195297
141, 17, 196223
142, 16, 208945
143, 16, 184362
144, 16, 189423
145, 16, 193683
146, 15, 155681
147, 14, 182234
148, 16, 168516
149, 13, 184459
150, 14, 155039
151, 14, 196689
152, 15, 168247
153, 16, 182585
154, 12, 142028
155, 13, 163817
156, 12, 142625
157, 14, 169876
158, 13, 168567
159, 12, 168389
160, 14, 182327
161, 12, 159051
162, 12, 156774
163, 12, 169640
164, 13, 143582
165, 13, 156602
166, 13, 170758
167, 13, 155139
168, 11, 144374
169, 12, 130465
170, 12, 169237
171, 12, 168834
172, 11, 132643
173, 11, 133085
174, 11, 142610
175, 13, 156782
176, 11, 156398
177, 12, 155113
178, 11, 142980
179, 12, 133491
180, 10, 144142
181, 13, 155826
182, 13, 143453
183, 11, 143312
184, 13, 129688
185, 10, 125723
186, 12, 143105
187, 11, 129512
188, 10, 130456
189, 11, 129823
190, 9, 104047
191, 10, 144305
192, 10, 124771
193, 10, 129298
194, 10, 130214
195, 10, 105104
196, 11, 142361
197, 10, 119609
198, 11, 130242
199, 10, 150018
200, 11, 118779
201, 11, 118255
202, 11, 129529
203, 8, 104233
204, 10, 117148
205, 10, 104277
206, 12, 122455
207, 7, 106182
208, 9, 104317
209, 10, 104118
210, 9, 104968
211, 9, 103389
212, 10, 119742
213, 9, 105624
214, 10, 151739
215, 10, 117738
216, 11, 105407
217, 11, 130926
218, 10, 132053
219, 10, 117456
220, 9, 118637
221, 7, 96743
222, 10, 104899
223, 11, 143351
224, 11, 141865
225, 11, 129337
226, 11, 116995
227, 11, 104410
228, 10, 149544
229, 11, 128189
230, 11, 140547
231, 10, 105287
232, 9, 91666
233, 11, 143999
234, 11, 129343
235, 10, 133429
236, 9, 104946
237, 9, 106179
238, 10, 118120
239, 10, 143341
240, 10, 141872
241, 12, 129496
242, 10, 150739
243, 11, 153089
244, 10, 129590
245, 11, 129479
246, 12, 141859
247, 12, 154603
248, 11, 156828
249, 11, 142482
250, 10, 145350
251, 11, 142977
252, 12, 130305
253, 13, 157614
254, 11, 144518
255, 11, 147488
256, 9, 129491
257, 12, 130268
258, 12, 156324
259, 13, 143083
260, 13, 156217
261, 13, 175821
262, 13, 155544
263, 12, 143678
264, 11, 156124
265, 13, 143674
266, 12, 143166
267, 13, 163098
268, 12, 141817
269, 13, 141492
270, 14, 154742
271, 12, 168895
272, 13, 165426
273, 12, 145667
274, 12, 141890
275, 13, 142224
276, 13, 155208
277, 13, 154079
278, 12, 153846
279, 13, 160738
280, 11, 128246
281, 12, 155632
282, 12, 141605
283, 14, 166432
284, 11, 141359
285, 12, 148977
286, 12, 167556
287, 13, 182277
288, 14, 166926
289, 12, 154942
290, 13, 157150
291, 13, 156230
292, 11, 154858
293, 12, 155301
294, 13, 169166
295, 12, 154776
296, 13, 158599
297, 13, 165997
298, 13, 165471
299, 12, 166134
