Frame,num_cars,time_in_us
1, 15, 64249
2, 13, 81777
3, 12, 134763
4, 10, 139097
5, 11, 156919
6, 11, 144438
7, 9, 132040
8, 9, 138701
9, 10, 142893
10, 10, 168664
11, 9, 126897
12, 9, 138953
13, 9, 152735
14, 10, 133801
15, 8, 138010
16, 11, 137359
17, 12, 162945
18, 12, 149088
19, 8, 143005
20, 9, 148139
21, 9, 136993
22, 13, 146435
23, 11, 160163
24, 12, 142468
25, 10, 175930
26, 12, 160455
27, 12, 143956
28, 11, 142415
29, 13, 147813
30, 12, 143039
31, 12, 140061
32, 13, 146428
33, 13, 149386
34, 13, 170625
35, 14, 153622
36, 13, 156735
37, 15, 146053
38, 14, 162156
39, 13, 151088
40, 14, 147977
41, 14, 147665
42, 13, 160484
43, 13, 172897
44, 14, 164375
45, 14, 155722
46, 14, 144505
47, 13, 143208
48, 14, 159221
49, 16, 163375
50, 16, 143052
51, 16, 174332
52, 17, 167556
53, 15, 157696
54, 15, 175653
55, 13, 150341
56, 15, 149928
57, 16, 163852
58, 13, 149515
59, 12, 149827
60, 13, 162083
61, 13, 169563
62, 13, 170451
63, 13, 155810
64, 14, 155980
65, 15, 161821
66, 15, 146966
67, 13, 148568
68, 13, 112816
69, 11, 151937
70, 14, 150658
71, 13, 157693
72, 15, 165044
73, 16, 172886
74, 16, 180472
75, 17, 178074
76, 16, 165861
77, 17, 168696
78, 17, 175281
79, 18, 178284
80, 18, 180668
81, 17, 168615
82, 15, 168352
83, 16, 180382
84, 16, 168651
85, 18, 168510
86, 17, 178654
87, 18, 170241
88, 16, 178668
89, 18, 174973
90, 13, 154447
91, 19, 151172
92, 15, 158924
93, 14, 186715
94, 14, 174719
95, 17, 145787
96, 18, 179219
97, 18, 189027
98, 17, 176936
99, 16, 178099
100, 13, 155555
101, 14, 155044
102, 15, 203980
103, 13, 157609
104, 15, 148408
105, 16, 154280
106, 17, 166617
107, 16, 179148
108, 15, 176999
109, 15, 167221
110, 14, 169504
111, 14, 184286
112, 17, 180560
113, 17, 170216
114, 16, 181964
115, 18, 134977
116, 16, 197266
117, 15, 194480
118, 16, 183216
119, 15, 186483
120, 15, 177291
121, 15, 185939
122, 15, 175347
123, 15, 165248
124, 15, 154729
125, 16, 179327
126, 15, 160103
127, 17, 160606
128, 17, 196067
129, 18, 156566
130, 16, 151370
131, 17, 156939
132, 16, 203194
133, 17, 166987
134, 17, 188413
135, 17, 175226
136, 17, 169783
137, 17, 158038
138, 15, 162775
139, 16, 183186
140, 16, 171193
141, 17, 158833
142, 16, 189320
143, 16, 152608
144, 16, 157071
145, 16, 175518
146, 15, 146117
147, 14, 165105
148, 16, 156498
149, 13, 163155
150, 14, 159228
151, 14, 182185
152, 15, 156908
153, 16, 165274
154, 12, 171003
155, 13, 149246
156, 12, 146585
157, 14, 155720
158, 13, 171651
159, 12, 157702
160, 14, 160520
161, 12, 162305
162, 12, 160950
163, 12, 166111
164, 13, 143419
165, 13, 137496
166, 13, 149081
167, 13, 140105
168, 11, 147449
169, 12, 141368
170, 12, 194462
171, 12, 153909
172, 11, 141155
173, 11, 157599
174, 11, 149825
175, 13, 143608
176, 11, 154381
177, 12, 181273
178, 11, 160101
179, 12, 159316
180, 10, 139751
181, 13, 151222
182, 13, 155449
183, 11, 159136
184, 13, 168297
185, 10, 139133
186, 12, 154790
187, 11, 152144
188, 10, 134213
189, 11, 143575
190, 9, 125909
191, 10, 163367
192, 10, 147894
193, 10, 152217
194, 10, 139917
195, 10, 125903
196, 11, 148367
197, 10, 138148
198, 11, 138494
199, 10, 148024
200, 11, 132505
201, 11, 135651
202, 11, 163333
203, 8, 135557
204, 10, 140073
205, 10, 136665
206, 12, 156733
207, 7, 130231
208, 9, 128521
209, 10, 124759
210, 9, 135707
211, 9, 123214
212, 10, 133175
213, 9, 131731
214, 10, 162871
215, 10, 127653
216, 11, 123839
217, 11, 145774
218, 10, 160099
219, 10, 145667
220, 9, 139387
221, 7, 149301
222, 10, 124766
223, 11, 141803
224, 11, 147848
225, 11, 146374
226, 11, 127987
227, 11, 130704
228, 10, 154335
229, 11, 149880
230, 11, 137171
231, 10, 139573
232, 9, 134904
233, 11, 139470
234, 11, 126586
235, 10, 158027
236, 9, 140785
237, 9, 135298
238, 10, 128173
239, 10, 140691
240, 10, 146646
241, 12, 142400
242, 10, 144036
243, 11, 147897
244, 10, 155767
245, 11, 146579
246, 12, 147761
247, 12, 165521
248, 11, 151857
249, 11, 140650
250, 10, 151518
251, 11, 144175
252, 12, 137805
253, 13, 159180
254, 11, 140625
255, 11, 166761
256, 9, 134933
257, 12, 141153
258, 12, 185294
259, 13, 150532
260, 13, 145771
261, 13, 157292
262, 13, 154758
263, 12, 164169
264, 11, 152385
265, 13, 143214
266, 12, 136649
267, 13, 150588
268, 12, 162618
269, 13, 106129
270, 14, 149866
271, 12, 156907
272, 13, 157279
273, 12, 139939
274, 12, 145310
275, 13, 162281
276, 13, 144781
277, 13, 161136
278, 12, 152728
279, 13, 152061
280, 11, 134810
281, 12, 176707
282, 12, 163832
283, 14, 157106
284, 11, 157368
285, 12, 153998
286, 12, 160288
287, 13, 152966
288, 14, 150319
289, 12, 155273
290, 13, 142613
291, 13, 141855
292, 11, 149388
293, 12, 146224
294, 13, 150886
295, 12, 143712
296, 13, 139524
297, 13, 155829
298, 13, 151989
299, 12, 147289
