Frame,num_cars,time_in_us
1, 15, 1060
2, 13, 1449
3, 12, 1351
4, 10, 1659
5, 11, 1432
6, 11, 1255
7, 9, 1453
8, 9, 1244
9, 10, 1455
10, 10, 1542
11, 9, 1559
12, 9, 1321
13, 9, 1624
14, 10, 1729
15, 8, 1653
16, 11, 2237
17, 12, 1812
18, 12, 1894
19, 8, 2061
20, 9, 2302
21, 9, 2233
22, 13, 2501
23, 11, 2477
24, 12, 2390
25, 10, 1930
26, 12, 2328
27, 12, 1752
28, 11, 1776
29, 13, 2191
30, 12, 2763
31, 12, 2144
32, 13, 1943
33, 13, 1870
34, 13, 2191
35, 14, 1804
36, 13, 1919
37, 15, 1931
38, 14, 1797
39, 13, 1811
40, 14, 1918
41, 14, 2090
42, 13, 1924
43, 13, 1821
44, 14, 2706
45, 14, 2419
46, 14, 2532
47, 13, 1953
48, 14, 3277
49, 16, 2299
50, 16, 2259
51, 16, 3367
52, 17, 3201
53, 15, 3724
54, 15, 1957
55, 13, 3629
56, 15, 2615
57, 16, 2119
58, 13, 2647
59, 12, 3010
60, 13, 2492
61, 13, 2357
62, 13, 2550
63, 13, 2013
64, 14, 3482
65, 15, 2065
66, 15, 4003
67, 13, 2441
68, 13, 2377
69, 11, 2879
70, 14, 3932
71, 13, 2223
72, 15, 4301
73, 16, 2320
74, 16, 2159
75, 17, 1966
76, 16, 4146
77, 17, 2458
78, 17, 3106
79, 18, 6226
80, 18, 3241
81, 17, 4082
82, 15, 2784
83, 16, 2752
84, 16, 2906
85, 18, 3512
86, 17, 4529
87, 18, 2678
88, 16, 2610
89, 18, 3816
90, 13, 2628
91, 19, 4126
92, 15, 2891
93, 14, 3097
94, 14, 2203
95, 17, 2464
96, 18, 3002
97, 18, 3046
98, 17, 3530
99, 16, 2497
100, 13, 2379
101, 14, 2472
102, 15, 2885
103, 13, 2223
104, 15, 2523
105, 16, 3674
106, 17, 2525
107, 16, 2672
108, 15, 2280
109, 15, 2666
110, 14, 3106
111, 14, 2582
112, 17, 2912
113, 17, 2559
114, 16, 2280
115, 18, 2673
116, 16, 2392
117, 15, 2213
118, 16, 2430
119, 15, 2295
120, 15, 3247
121, 15, 2746
122, 15, 2767
123, 15, 2508
124, 15, 2720
125, 16, 2451
126, 15, 4369
127, 17, 3249
128, 17, 3144
129, 18, 2201
130, 16, 2332
131, 17, 2440
132, 16, 2565
133, 17, 2079
134, 17, 3194
135, 17, 3167
136, 17, 4323
137, 17, 2617
138, 15, 3892
139, 16, 2307
140, 16, 2479
141, 17, 2905
142, 16, 4092
143, 16, 4842
144, 16, 3889
145, 16, 3771
146, 15, 2979
147, 14, 2357
148, 16, 2553
149, 13, 3644
150, 14, 3480
151, 14, 2592
152, 15, 2635
153, 16, 4371
154, 12, 2352
155, 13, 2851
156, 12, 2144
157, 14, 3031
158, 13, 1973
159, 12, 2015
160, 14, 2520
161, 12, 3735
162, 12, 1789
163, 12, 2217
164, 13, 2106
165, 13, 2922
166, 13, 2207
167, 13, 2220
168, 11, 3326
169, 12, 2536
170, 12, 3646
171, 12, 2090
172, 11, 2054
173, 11, 2311
174, 11, 2585
175, 13, 2159
176, 11, 2051
177, 12, 1931
178, 11, 1662
179, 12, 3901
180, 10, 2666
181, 13, 2528
182, 13, 1827
183, 11, 1837
184, 13, 2860
185, 10, 2322
186, 12, 2015
187, 11, 1813
188, 10, 1648
189, 11, 2454
190, 9, 1706
191, 10, 2672
192, 10, 1993
193, 10, 1916
194, 10, 2243
195, 10, 2301
196, 11, 2630
197, 10, 2406
198, 11, 2107
199, 10, 2457
200, 11, 2458
201, 11, 2088
202, 11, 2164
203, 8, 1842
204, 10, 2186
205, 10, 2056
206, 12, 1966
207, 7, 2590
208, 9, 2729
209, 10, 2508
210, 9, 2397
211, 9, 1819
212, 10, 2449
213, 9, 1617
214, 10, 1485
215, 10, 2144
216, 11, 2461
217, 11, 2158
218, 10, 2392
219, 10, 1750
220, 9, 2100
221, 7, 1760
222, 10, 2552
223, 11, 2327
224, 11, 2144
225, 11, 2218
226, 11, 2169
227, 11, 2425
228, 10, 2361
229, 11, 3368
230, 11, 1756
231, 10, 2121
232, 9, 1817
233, 11, 4139
234, 11, 1602
235, 10, 1932
236, 9, 1930
237, 9, 2221
238, 10, 2030
239, 10, 2500
240, 10, 1845
241, 12, 3556
242, 10, 3638
243, 11, 1739
244, 10, 2921
245, 11, 2099
246, 12, 1841
247, 12, 2441
248, 11, 2930
249, 11, 2830
250, 10, 1637
251, 11, 1911
252, 12, 2284
253, 13, 2863
254, 11, 2052
255, 11, 3123
256, 9, 2077
257, 12, 2400
258, 12, 2520
259, 13, 4036
260, 13, 2506
261, 13, 2197
262, 13, 2278
263, 12, 2983
264, 11, 2005
265, 13, 3420
266, 12, 1799
267, 13, 3479
268, 12, 1928
269, 13, 2166
270, 14, 2105
271, 12, 2728
272, 13, 3548
273, 12, 2039
274, 12, 3231
275, 13, 2844
276, 13, 2673
277, 13, 2784
278, 12, 2606
279, 13, 4411
280, 11, 2025
281, 12, 2124
282, 12, 1883
283, 14, 2583
284, 11, 2241
285, 12, 1865
286, 12, 1858
287, 13, 1561
288, 14, 2528
289, 12, 1987
290, 13, 2129
291, 13, 1524
292, 11, 2100
293, 12, 2711
294, 13, 2515
295, 12, 1788
296, 13, 1457
297, 13, 1818
298, 13, 1635
299, 12, 2767
