Frame,num_cars,time_in_us
1, 15, 2993
2, 13, 1437
3, 12, 1202
4, 10, 2164
5, 11, 1377
6, 11, 1310
7, 9, 1287
8, 9, 1104
9, 10, 1351
10, 10, 1146
11, 9, 1431
12, 9, 1270
13, 9, 1921
14, 10, 1703
15, 8, 1954
16, 11, 2112
17, 12, 2162
18, 12, 1748
19, 8, 2121
20, 9, 1573
21, 9, 2522
22, 13, 2138
23, 11, 3244
24, 12, 1923
25, 10, 1688
26, 12, 2024
27, 12, 1730
28, 11, 1707
29, 13, 2193
30, 12, 2420
31, 12, 2027
32, 13, 1679
33, 13, 1826
34, 13, 1857
35, 14, 2231
36, 13, 1890
37, 15, 3370
38, 14, 1726
39, 13, 1986
40, 14, 1648
41, 14, 1925
42, 13, 1562
43, 13, 1783
44, 14, 1646
45, 14, 2456
46, 14, 1635
47, 13, 2526
48, 14, 2279
49, 16, 2173
50, 16, 2782
51, 16, 3378
52, 17, 2228
53, 15, 3255
54, 15, 1859
55, 13, 3248
56, 15, 2191
57, 16, 1805
58, 13, 2193
59, 12, 2080
60, 13, 2001
61, 13, 2516
62, 13, 2162
63, 13, 1811
64, 14, 3213
65, 15, 1895
66, 15, 2115
67, 13, 3049
68, 13, 2848
69, 11, 2396
70, 14, 2588
71, 13, 2419
72, 15, 3620
73, 16, 2031
74, 16, 2623
75, 17, 1819
76, 16, 2491
77, 17, 1821
78, 17, 1684
79, 18, 2169
80, 18, 2223
81, 17, 2139
82, 15, 2723
83, 16, 2212
84, 16, 2432
85, 18, 3542
86, 17, 2057
87, 18, 2282
88, 16, 2145
89, 18, 3079
90, 13, 2460
91, 19, 4383
92, 15, 2227
93, 14, 3845
94, 14, 1829
95, 17, 2254
96, 18, 2534
97, 18, 3486
98, 17, 3023
99, 16, 3370
100, 13, 2141
101, 14, 2607
102, 15, 2622
103, 13, 2728
104, 15, 2290
105, 16, 4492
106, 17, 2291
107, 16, 3419
108, 15, 2016
109, 15, 2630
110, 14, 2224
111, 14, 2948
112, 17, 2306
113, 17, 2346
114, 16, 2273
115, 18, 3567
116, 16, 2375
117, 15, 2199
118, 16, 3058
119, 15, 2270
120, 15, 4375
121, 15, 2295
122, 15, 2293
123, 15, 2080
124, 15, 4113
125, 16, 2117
126, 15, 3073
127, 17, 2475
128, 17, 2006
129, 18, 1850
130, 16, 2061
131, 17, 2055
132, 16, 2198
133, 17, 1827
134, 17, 3693
135, 17, 1904
136, 17, 3432
137, 17, 2033
138, 15, 2765
139, 16, 2198
140, 16, 3546
141, 17, 2527
142, 16, 3613
143, 16, 3264
144, 16, 2391
145, 16, 3997
146, 15, 2530
147, 14, 3164
148, 16, 2433
149, 13, 2449
150, 14, 1961
151, 14, 1889
152, 15, 2588
153, 16, 2107
154, 12, 3313
155, 13, 3070
156, 12, 1870
157, 14, 2892
158, 13, 1688
159, 12, 1922
160, 14, 2098
161, 12, 1906
162, 12, 1499
163, 12, 2622
164, 13, 1754
165, 13, 2415
166, 13, 1495
167, 13, 2392
168, 11, 2702
169, 12, 2587
170, 12, 2171
171, 12, 1856
172, 11, 1560
173, 11, 1951
174, 11, 2178
175, 13, 1937
176, 11, 1721
177, 12, 1796
178, 11, 1438
179, 12, 2003
180, 10, 2465
181, 13, 3366
182, 13, 1591
183, 11, 2209
184, 13, 2662
185, 10, 2965
186, 12, 2030
187, 11, 1668
188, 10, 1544
189, 11, 2594
190, 9, 1460
191, 10, 2684
192, 10, 1760
193, 10, 3227
194, 10, 2012
195, 10, 1929
196, 11, 2948
197, 10, 2070
198, 11, 1858
199, 10, 2067
200, 11, 2966
201, 11, 2410
202, 11, 1793
203, 8, 2218
204, 10, 1845
205, 10, 1793
206, 12, 1613
207, 7, 3733
208, 9, 1932
209, 10, 1999
210, 9, 2675
211, 9, 1630
212, 10, 2229
213, 9, 1412
214, 10, 1356
215, 10, 1798
216, 11, 3083
217, 11, 1874
218, 10, 3491
219, 10, 1593
220, 9, 3479
221, 7, 1713
222, 10, 2316
223, 11, 3275
224, 11, 2872
225, 11, 1953
226, 11, 1862
227, 11, 1896
228, 10, 1927
229, 11, 1801
230, 11, 3121
231, 10, 2002
232, 9, 1403
233, 11, 2749
234, 11, 1389
235, 10, 2407
236, 9, 1528
237, 9, 2153
238, 10, 1816
239, 10, 3592
240, 10, 1787
241, 12, 1924
242, 10, 1493
243, 11, 1328
244, 10, 1891
245, 11, 2014
246, 12, 2671
247, 12, 2525
248, 11, 1347
249, 11, 1886
250, 10, 1408
251, 11, 1600
252, 12, 2089
253, 13, 3211
254, 11, 1806
255, 11, 1605
256, 9, 2055
257, 12, 2776
258, 12, 2420
259, 13, 1893
260, 13, 2420
261, 13, 1678
262, 13, 1929
263, 12, 1602
264, 11, 1928
265, 13, 2344
266, 12, 1735
267, 13, 1902
268, 12, 2138
269, 13, 1773
270, 14, 1929
271, 12, 3270
272, 13, 1721
273, 12, 1706
274, 12, 1658
275, 13, 2246
276, 13, 2106
277, 13, 1485
278, 12, 3202
279, 13, 2191
280, 11, 1582
281, 12, 1638
282, 12, 1508
283, 14, 1990
284, 11, 1863
285, 12, 1732
286, 12, 2213
287, 13, 1481
288, 14, 2134
289, 12, 2159
290, 13, 2126
291, 13, 3183
292, 11, 1771
293, 12, 1806
294, 13, 1977
295, 12, 1362
296, 13, 1671
297, 13, 1524
298, 13, 1389
299, 12, 1835
