Frame,num_cars,time_in_us
1, 15, 3000
2, 13, 1542
3, 12, 2699
4, 10, 1947
5, 11, 2548
6, 11, 2102
7, 9, 2371
8, 9, 2164
9, 10, 1426
10, 10, 1391
11, 9, 1656
12, 9, 1375
13, 9, 1622
14, 10, 3197
15, 8, 1679
16, 11, 2422
17, 12, 4379
18, 12, 2604
19, 8, 2296
20, 9, 2018
21, 9, 2051
22, 13, 2381
23, 11, 3665
24, 12, 2383
25, 10, 2016
26, 12, 2454
27, 12, 3903
28, 11, 1906
29, 13, 2356
30, 12, 2939
31, 12, 3123
32, 13, 4073
33, 13, 1902
34, 13, 2511
35, 14, 1906
36, 13, 2082
37, 15, 2940
38, 14, 1891
39, 13, 2095
40, 14, 2631
41, 14, 2303
42, 13, 1889
43, 13, 1858
44, 14, 3866
45, 14, 2017
46, 14, 2042
47, 13, 1950
48, 14, 2857
49, 16, 2859
50, 16, 2933
51, 16, 4864
52, 17, 4148
53, 15, 2993
54, 15, 2128
55, 13, 2026
56, 15, 4648
57, 16, 2220
58, 13, 2673
59, 12, 2198
60, 13, 2498
61, 13, 2477
62, 13, 2208
63, 13, 1965
64, 14, 3021
65, 15, 3115
66, 15, 2496
67, 13, 2418
68, 13, 2465
69, 11, 2946
70, 14, 3755
71, 13, 2373
72, 15, 2788
73, 16, 2204
74, 16, 3652
75, 17, 1981
76, 16, 2217
77, 17, 2115
78, 17, 1978
79, 18, 4167
80, 18, 4570
81, 17, 3398
82, 15, 2734
83, 16, 2647
84, 16, 2402
85, 18, 4602
86, 17, 2525
87, 18, 2790
88, 16, 2508
89, 18, 3978
90, 13, 3668
91, 19, 3905
92, 15, 2437
93, 14, 2721
94, 14, 3538
95, 17, 2929
96, 18, 3432
97, 18, 3350
98, 17, 3520
99, 16, 2592
100, 13, 4908
101, 14, 2623
102, 15, 3222
103, 13, 2383
104, 15, 2678
105, 16, 5365
106, 17, 2607
107, 16, 2972
108, 15, 2296
109, 15, 3705
110, 14, 4667
111, 14, 5216
112, 17, 4120
113, 17, 2387
114, 16, 2378
115, 18, 2737
116, 16, 2448
117, 15, 3934
118, 16, 2416
119, 15, 2327
120, 15, 3082
121, 15, 3581
122, 15, 4353
123, 15, 2558
124, 15, 2509
125, 16, 2622
126, 15, 3044
127, 17, 3048
128, 17, 2237
129, 18, 2321
130, 16, 2809
131, 17, 2850
132, 16, 2030
133, 17, 2277
134, 17, 2863
135, 17, 2175
136, 17, 4054
137, 17, 2379
138, 15, 2478
139, 16, 2409
140, 16, 2482
141, 17, 2760
142, 16, 3480
143, 16, 5356
144, 16, 4513
145, 16, 2432
146, 15, 3041
147, 14, 2720
148, 16, 2545
149, 13, 2233
150, 14, 3815
151, 14, 2240
152, 15, 2735
153, 16, 2522
154, 12, 2313
155, 13, 3141
156, 12, 2554
157, 14, 2814
158, 13, 2118
159, 12, 1934
160, 14, 4286
161, 12, 2496
162, 12, 2092
163, 12, 2350
164, 13, 2088
165, 13, 3054
166, 13, 1971
167, 13, 2577
168, 11, 3588
169, 12, 2448
170, 12, 2671
171, 12, 2188
172, 11, 4038
173, 11, 3191
174, 11, 2754
175, 13, 2076
176, 11, 2254
177, 12, 2011
178, 11, 1721
179, 12, 2727
180, 10, 5076
181, 13, 2739
182, 13, 2086
183, 11, 1948
184, 13, 2851
185, 10, 2656
186, 12, 4101
187, 11, 1714
188, 10, 1745
189, 11, 2482
190, 9, 1728
191, 10, 2770
192, 10, 1949
193, 10, 2379
194, 10, 3415
195, 10, 4327
196, 11, 2708
197, 10, 2650
198, 11, 2469
199, 10, 3055
200, 11, 3004
201, 11, 2112
202, 11, 2158
203, 8, 1904
204, 10, 4250
205, 10, 2636
206, 12, 1945
207, 7, 2260
208, 9, 2308
209, 10, 2351
210, 9, 2935
211, 9, 2193
212, 10, 2673
213, 9, 1693
214, 10, 1513
215, 10, 2497
216, 11, 5005
217, 11, 2236
218, 10, 2481
219, 10, 1961
220, 9, 2274
221, 7, 1816
222, 10, 4580
223, 11, 3587
224, 11, 2303
225, 11, 2220
226, 11, 2850
227, 11, 2449
228, 10, 2800
229, 11, 2010
230, 11, 1722
231, 10, 2986
232, 9, 1661
233, 11, 2795
234, 11, 1696
235, 10, 1901
236, 9, 3123
237, 9, 3119
238, 10, 2368
239, 10, 2871
240, 10, 1618
241, 12, 2280
242, 10, 2499
243, 11, 1570
244, 10, 2389
245, 11, 2121
246, 12, 1904
247, 12, 3105
248, 11, 1543
249, 11, 2553
250, 10, 1629
251, 11, 1856
252, 12, 2298
253, 13, 4301
254, 11, 2126
255, 11, 1897
256, 9, 2484
257, 12, 2347
258, 12, 2621
259, 13, 2442
260, 13, 2209
261, 13, 2137
262, 13, 2249
263, 12, 1928
264, 11, 2492
265, 13, 4153
266, 12, 1857
267, 13, 2000
268, 12, 1845
269, 13, 3624
270, 14, 2182
271, 12, 2724
272, 13, 2171
273, 12, 1780
274, 12, 2030
275, 13, 2241
276, 13, 3880
277, 13, 1958
278, 12, 3031
279, 13, 2883
280, 11, 1840
281, 12, 1951
282, 12, 1562
283, 14, 3192
284, 11, 4188
285, 12, 3428
286, 12, 5123
287, 13, 1718
288, 14, 3062
289, 12, 3743
290, 13, 1928
291, 13, 1857
292, 11, 2349
293, 12, 2169
294, 13, 2202
295, 12, 1519
296, 13, 3155
297, 13, 1538
298, 13, 1756
299, 12, 2020
