Frame,num_cars,time_in_us
1, 15, 409782
2, 13, 149598
3, 12, 212615
4, 10, 190525
5, 11, 167352
6, 11, 153989
7, 9, 137589
8, 9, 148295
9, 10, 126325
10, 10, 172575
11, 9, 143474
12, 9, 162636
13, 9, 120935
14, 10, 165842
15, 8, 159001
16, 11, 178852
17, 12, 161318
18, 12, 146566
19, 8, 144394
20, 9, 105101
21, 9, 134399
22, 13, 179396
23, 11, 154356
24, 12, 161885
25, 10, 151877
26, 12, 162100
27, 12, 126667
28, 11, 125465
29, 13, 136875
30, 12, 151653
31, 12, 192166
32, 13, 175542
33, 13, 187147
34, 13, 165910
35, 14, 205020
36, 13, 185466
37, 15, 236022
38, 14, 214045
39, 13, 200106
40, 14, 140762
41, 14, 145612
42, 13, 150205
43, 13, 144370
44, 14, 182213
45, 14, 170757
46, 14, 235059
47, 13, 200124
48, 14, 234067
49, 16, 223963
50, 16, 197430
51, 16, 181757
52, 17, 203252
53, 15, 225762
54, 15, 208521
55, 13, 189880
56, 15, 215901
57, 16, 221773
58, 13, 174477
59, 12, 134019
60, 13, 179306
61, 13, 214916
62, 13, 159432
63, 13, 204231
64, 14, 244368
65, 15, 239017
66, 15, 209657
67, 13, 205512
68, 13, 183813
69, 11, 110670
70, 14, 172115
71, 13, 199465
72, 15, 199687
73, 16, 200361
74, 16, 208870
75, 17, 205598
76, 16, 186480
77, 17, 226606
78, 17, 171867
79, 18, 224142
80, 18, 189762
81, 17, 164350
82, 15, 186600
83, 16, 217293
84, 16, 238166
85, 18, 261869
86, 17, 173732
87, 18, 191258
88, 16, 167060
89, 18, 237744
90, 13, 208433
91, 19, 237185
92, 15, 159298
93, 14, 178961
94, 14, 176058
95, 17, 193225
96, 18, 216388
97, 18, 209047
98, 17, 214170
99, 16, 204780
100, 13, 173432
101, 14, 154214
102, 15, 188099
103, 13, 145184
104, 15, 185060
105, 16, 162463
106, 17, 173884
107, 16, 151447
108, 15, 156148
109, 15, 186828
110, 14, 141884
111, 14, 151159
112, 17, 178868
113, 17, 196908
114, 16, 197099
115, 18, 185786
116, 16, 163431
117, 15, 174741
118, 16, 196525
119, 15, 247643
120, 15, 186630
121, 15, 219558
122, 15, 216839
123, 15, 186141
124, 15, 179957
125, 16, 194701
126, 15, 142344
127, 17, 154266
128, 17, 172884
129, 18, 219771
130, 16, 227683
131, 17, 257674
132, 16, 243092
133, 17, 253534
134, 17, 260614
135, 17, 240950
136, 17, 181629
137, 17, 190025
138, 15, 163782
139, 16, 152363
140, 16, 166409
141, 17, 202781
142, 16, 154200
143, 16, 192419
144, 16, 160598
145, 16, 196731
146, 15, 147300
147, 14, 147089
148, 16, 181625
149, 13, 176309
150, 14, 148992
151, 14, 148612
152, 15, 164980
153, 16, 187098
154, 12, 162642
155, 13, 154224
156, 12, 168335
157, 14, 133781
158, 13, 167130
159, 12, 161558
160, 14, 184736
161, 12, 142844
162, 12, 186451
163, 12, 169851
164, 13, 136101
165, 13, 137017
166, 13, 132386
167, 13, 149439
168, 11, 161596
169, 12, 184235
170, 12, 124226
171, 12, 179227
172, 11, 151754
173, 11, 122711
174, 11, 170598
175, 13, 176613
176, 11, 119128
177, 12, 119673
178, 11, 131849
179, 12, 124235
180, 10, 115164
181, 13, 160097
182, 13, 183012
183, 11, 166171
184, 13, 187525
185, 10, 101156
186, 12, 151396
187, 11, 120714
188, 10, 100599
189, 11, 143563
190, 9, 140928
191, 10, 153716
192, 10, 126967
193, 10, 180421
194, 10, 102908
195, 10, 107476
196, 11, 109271
197, 10, 103226
198, 11, 117480
199, 10, 103939
200, 11, 131128
201, 11, 134039
202, 11, 175961
203, 8, 157382
204, 10, 146857
205, 10, 125398
206, 12, 161236
207, 7, 90576
208, 9, 143539
209, 10, 170938
210, 9, 140160
211, 9, 128727
212, 10, 148437
213, 9, 111872
214, 10, 149397
215, 10, 148762
216, 11, 176199
217, 11, 163424
218, 10, 139878
219, 10, 119627
220, 9, 118446
221, 7, 165046
222, 10, 207989
223, 11, 194455
224, 11, 169046
225, 11, 180417
226, 11, 118182
227, 11, 155666
228, 10, 113840
229, 11, 143283
230, 11, 169098
231, 10, 171095
232, 9, 155816
233, 11, 153358
234, 11, 118391
235, 10, 140453
236, 9, 109800
237, 9, 98310
238, 10, 142561
239, 10, 143592
240, 10, 121172
241, 12, 154190
242, 10, 140251
243, 11, 132529
244, 10, 144035
245, 11, 121338
246, 12, 187606
247, 12, 129800
248, 11, 126018
249, 11, 149039
250, 10, 141526
251, 11, 176061
252, 12, 132693
253, 13, 166850
254, 11, 111667
255, 11, 107684
256, 9, 100552
257, 12, 147853
258, 12, 201764
259, 13, 176065
260, 13, 175443
261, 13, 175058
262, 13, 174286
263, 12, 174597
264, 11, 139178
265, 13, 134178
266, 12, 147653
267, 13, 149949
268, 12, 141581
269, 13, 174431
270, 14, 138373
271, 12, 127539
272, 13, 133330
273, 12, 131612
274, 12, 159973
275, 13, 133077
276, 13, 131323
277, 13, 125082
278, 12, 128603
279, 13, 133351
280, 11, 113737
281, 12, 165831
282, 12, 115451
283, 14, 135155
284, 11, 113214
285, 12, 119370
286, 12, 135696
287, 13, 132940
288, 14, 167899
289, 12, 185462
290, 13, 145456
291, 13, 175690
292, 11, 173725
293, 12, 160434
294, 13, 174481
295, 12, 195492
296, 13, 171850
297, 13, 169818
298, 13, 169626
299, 12, 150744
