Frame,num_cars,time_in_us
1, 15, 320572
2, 13, 111745
3, 12, 186867
4, 10, 160127
5, 11, 143063
6, 11, 156481
7, 9, 150895
8, 9, 153494
9, 10, 148398
10, 10, 124267
11, 9, 149644
12, 9, 139366
13, 9, 139585
14, 10, 137192
15, 8, 159707
16, 11, 142681
17, 12, 146953
18, 12, 158164
19, 8, 149143
20, 9, 145415
21, 9, 129941
22, 13, 179547
23, 11, 181185
24, 12, 138913
25, 10, 138009
26, 12, 175540
27, 12, 169071
28, 11, 149397
29, 13, 167272
30, 12, 150842
31, 12, 138112
32, 13, 184054
33, 13, 179974
34, 13, 152625
35, 14, 186834
36, 13, 114852
37, 15, 131202
38, 14, 192857
39, 13, 129873
40, 14, 148947
41, 14, 166440
42, 13, 171871
43, 13, 165506
44, 14, 182614
45, 14, 159859
46, 14, 175468
47, 13, 183560
48, 14, 124825
49, 16, 178881
50, 16, 147478
51, 16, 215588
52, 17, 182891
53, 15, 215529
54, 15, 183446
55, 13, 164494
56, 15, 177993
57, 16, 184021
58, 13, 188780
59, 12, 178268
60, 13, 149023
61, 13, 155348
62, 13, 147783
63, 13, 143385
64, 14, 129547
65, 15, 184650
66, 15, 156713
67, 13, 113592
68, 13, 173903
69, 11, 174197
70, 14, 163459
71, 13, 161319
72, 15, 154541
73, 16, 190852
74, 16, 157584
75, 17, 202783
76, 16, 184403
77, 17, 159184
78, 17, 182920
79, 18, 150700
80, 18, 199423
81, 17, 204029
82, 15, 188689
83, 16, 190272
84, 16, 175702
85, 18, 204649
86, 17, 208107
87, 18, 167170
88, 16, 174485
89, 18, 200094
90, 13, 160624
91, 19, 190235
92, 15, 171934
93, 14, 148968
94, 14, 177244
95, 17, 178580
96, 18, 247460
97, 18, 225124
98, 17, 229967
99, 16, 174880
100, 13, 218780
101, 14, 182948
102, 15, 210384
103, 13, 182656
104, 15, 179130
105, 16, 226278
106, 17, 280199
107, 16, 185800
108, 15, 208538
109, 15, 176635
110, 14, 199516
111, 14, 111472
112, 17, 199434
113, 17, 142423
114, 16, 200247
115, 18, 225072
116, 16, 167450
117, 15, 189918
118, 16, 173718
119, 15, 143009
120, 15, 168330
121, 15, 194900
122, 15, 181803
123, 15, 202307
124, 15, 151718
125, 16, 206603
126, 15, 175210
127, 17, 158040
128, 17, 192197
129, 18, 189736
130, 16, 178942
131, 17, 208718
132, 16, 193620
133, 17, 187178
134, 17, 203042
135, 17, 208936
136, 17, 202113
137, 17, 199272
138, 15, 186819
139, 16, 190987
140, 16, 213979
141, 17, 174941
142, 16, 188152
143, 16, 175234
144, 16, 134872
145, 16, 200883
146, 15, 174944
147, 14, 151015
148, 16, 201165
149, 13, 180766
150, 14, 157618
151, 14, 169023
152, 15, 144561
153, 16, 124952
154, 12, 180116
155, 13, 156339
156, 12, 163829
157, 14, 176551
158, 13, 170388
159, 12, 169941
160, 14, 120390
161, 12, 153147
162, 12, 109991
163, 12, 171903
164, 13, 169642
165, 13, 169838
166, 13, 187929
167, 13, 154638
168, 11, 154543
169, 12, 184127
170, 12, 159990
171, 12, 186672
172, 11, 164645
173, 11, 135120
174, 11, 136249
175, 13, 166316
176, 11, 150279
177, 12, 165562
178, 11, 163621
179, 12, 158200
180, 10, 128349
181, 13, 167384
182, 13, 176034
183, 11, 114183
184, 13, 186795
185, 10, 143919
186, 12, 179421
187, 11, 155824
188, 10, 117868
189, 11, 105619
190, 9, 153532
191, 10, 148246
192, 10, 192224
193, 10, 142041
194, 10, 155009
195, 10, 136217
196, 11, 130215
197, 10, 144865
198, 11, 147376
199, 10, 160958
200, 11, 157479
201, 11, 141263
202, 11, 148333
203, 8, 148913
204, 10, 134849
205, 10, 98262
206, 12, 137307
207, 7, 149291
208, 9, 130456
209, 10, 118000
210, 9, 98808
211, 9, 137002
212, 10, 144043
213, 9, 129983
214, 10, 141159
215, 10, 105562
216, 11, 138922
217, 11, 157170
218, 10, 104363
219, 10, 120772
220, 9, 146350
221, 7, 120303
222, 10, 146816
223, 11, 140250
224, 11, 160616
225, 11, 149551
226, 11, 202023
227, 11, 128888
228, 10, 149467
229, 11, 129692
230, 11, 156317
231, 10, 143998
232, 9, 142670
233, 11, 177882
234, 11, 135171
235, 10, 138835
236, 9, 142168
237, 9, 154448
238, 10, 137070
239, 10, 161175
240, 10, 104921
241, 12, 160691
242, 10, 164433
243, 11, 155910
244, 10, 149039
245, 11, 160616
246, 12, 166534
247, 12, 164464
248, 11, 153515
249, 11, 179376
250, 10, 178146
251, 11, 125924
252, 12, 174719
253, 13, 237775
254, 11, 158497
255, 11, 129219
256, 9, 133068
257, 12, 159316
258, 12, 158768
259, 13, 164303
260, 13, 164806
261, 13, 140035
262, 13, 169992
263, 12, 165501
264, 11, 153180
265, 13, 117247
266, 12, 153995
267, 13, 174386
268, 12, 115462
269, 13, 164633
270, 14, 127718
271, 12, 149057
272, 13, 172038
273, 12, 161726
274, 12, 169900
275, 13, 106650
276, 13, 162689
277, 13, 161139
278, 12, 138959
279, 13, 129381
280, 11, 163071
281, 12, 157304
282, 12, 162418
283, 14, 182248
284, 11, 162870
285, 12, 146347
286, 12, 190022
287, 13, 167146
288, 14, 164483
289, 12, 162352
290, 13, 200759
291, 13, 149403
292, 11, 130833
293, 12, 146464
294, 13, 174868
295, 12, 163203
296, 13, 139324
297, 13, 159204
298, 13, 153856
299, 12, 149691
