Frame,num_cars,time_in_us
1, 15, 334991
2, 13, 110126
3, 12, 141196
4, 10, 87597
5, 11, 91148
6, 11, 94039
7, 9, 90946
8, 9, 94151
9, 10, 116556
10, 10, 103564
11, 9, 91469
12, 9, 89104
13, 9, 87927
14, 10, 89021
15, 8, 68173
16, 11, 94219
17, 12, 108378
18, 12, 113766
19, 8, 66224
20, 9, 71588
21, 9, 69202
22, 13, 119716
23, 11, 107634
24, 12, 99070
25, 10, 120263
26, 12, 131749
27, 12, 110546
28, 11, 89710
29, 13, 147010
30, 12, 127100
31, 12, 114773
32, 13, 120967
33, 13, 121300
34, 13, 122669
35, 14, 126818
36, 13, 109993
37, 15, 132253
38, 14, 165146
39, 13, 124371
40, 14, 135760
41, 14, 120018
42, 13, 111047
43, 13, 109329
44, 14, 117684
45, 14, 121149
46, 14, 150679
47, 13, 145071
48, 14, 157270
49, 16, 288569
50, 16, 234676
51, 16, 237496
52, 17, 244064
53, 15, 117159
54, 15, 128393
55, 13, 101787
56, 15, 116466
57, 16, 236091
58, 13, 103538
59, 12, 94509
60, 13, 104079
61, 13, 104456
62, 13, 104244
63, 13, 103049
64, 14, 111233
65, 15, 134617
66, 15, 120932
67, 13, 104129
68, 13, 102938
69, 11, 85956
70, 14, 110089
71, 13, 102631
72, 15, 122005
73, 16, 230980
74, 16, 232937
75, 17, 241515
76, 16, 225948
77, 17, 248788
78, 17, 248522
79, 18, 263588
80, 18, 281049
81, 17, 261557
82, 15, 121627
83, 16, 256946
84, 16, 242567
85, 18, 333618
86, 17, 273624
87, 18, 306194
88, 16, 282962
89, 18, 287273
90, 13, 107147
91, 19, 285919
92, 15, 127310
93, 14, 113801
94, 14, 114798
95, 17, 243122
96, 18, 253872
97, 18, 266923
98, 17, 258210
99, 16, 241787
100, 13, 108614
101, 14, 114911
102, 15, 125206
103, 13, 106543
104, 15, 121472
105, 16, 260761
106, 17, 253119
107, 16, 256408
108, 15, 122895
109, 15, 128081
110, 14, 124190
111, 14, 139816
112, 17, 306339
113, 17, 296455
114, 16, 235055
115, 18, 256154
116, 16, 252720
117, 15, 152217
118, 16, 231442
119, 15, 126667
120, 15, 123646
121, 15, 123644
122, 15, 130932
123, 15, 122175
124, 15, 159861
125, 16, 287827
126, 15, 173976
127, 17, 333952
128, 17, 306849
129, 18, 291513
130, 16, 325404
131, 17, 298652
132, 16, 270576
133, 17, 241828
134, 17, 247800
135, 17, 242431
136, 17, 260663
137, 17, 266835
138, 15, 130386
139, 16, 230976
140, 16, 239606
141, 17, 249531
142, 16, 245324
143, 16, 232683
144, 16, 229042
145, 16, 236983
146, 15, 130999
147, 14, 116996
148, 16, 243591
149, 13, 110730
150, 14, 121627
151, 14, 117730
152, 15, 133364
153, 16, 233848
154, 12, 101719
155, 13, 117839
156, 12, 103064
157, 14, 113970
158, 13, 106251
159, 12, 102841
160, 14, 132798
161, 12, 103671
162, 12, 96924
163, 12, 100001
164, 13, 114499
165, 13, 109376
166, 13, 110442
167, 13, 122024
168, 11, 92308
169, 12, 101096
170, 12, 99280
171, 12, 99121
172, 11, 94489
173, 11, 93597
174, 11, 92765
175, 13, 112005
176, 11, 96536
177, 12, 99144
178, 11, 92081
179, 12, 98706
180, 10, 88816
181, 13, 112889
182, 13, 106753
183, 11, 89809
184, 13, 117952
185, 10, 85500
186, 12, 98060
187, 11, 89290
188, 10, 90838
189, 11, 89744
190, 9, 73958
191, 10, 88367
192, 10, 82304
193, 10, 90782
194, 10, 87962
195, 10, 90038
196, 11, 91553
197, 10, 85598
198, 11, 94821
199, 10, 84179
200, 11, 95753
201, 11, 90040
202, 11, 100909
203, 8, 70969
204, 10, 86827
205, 10, 83237
206, 12, 102680
207, 7, 60631
208, 9, 75375
209, 10, 82570
210, 9, 88441
211, 9, 88545
212, 10, 81722
213, 9, 79825
214, 10, 90846
215, 10, 86103
216, 11, 102229
217, 11, 95707
218, 10, 83263
219, 10, 86386
220, 9, 78069
221, 7, 63678
222, 10, 83834
223, 11, 96769
224, 11, 95786
225, 11, 89182
226, 11, 90254
227, 11, 93369
228, 10, 87098
229, 11, 91924
230, 11, 96815
231, 10, 82157
232, 9, 74338
233, 11, 89500
234, 11, 87628
235, 10, 80912
236, 9, 80507
237, 9, 76363
238, 10, 81091
239, 10, 89535
240, 10, 79147
241, 12, 101047
242, 10, 80558
243, 11, 87448
244, 10, 83171
245, 11, 87755
246, 12, 98444
247, 12, 94743
248, 11, 93497
249, 11, 88889
250, 10, 80036
251, 11, 94424
252, 12, 96352
253, 13, 105822
254, 11, 87975
255, 11, 87154
256, 9, 79272
257, 12, 99943
258, 12, 146678
259, 13, 106267
260, 13, 111319
261, 13, 113309
262, 13, 107990
263, 12, 99305
264, 11, 93858
265, 13, 118641
266, 12, 98399
267, 13, 107416
268, 12, 98195
269, 13, 109225
270, 14, 114119
271, 12, 97428
272, 13, 121452
273, 12, 101621
274, 12, 102693
275, 13, 107989
276, 13, 106686
277, 13, 107034
278, 12, 103695
279, 13, 108418
280, 11, 95668
281, 12, 99193
282, 12, 96674
283, 14, 117724
284, 11, 93885
285, 12, 98433
286, 12, 98446
287, 13, 109791
288, 14, 119902
289, 12, 98238
290, 13, 108101
291, 13, 107694
292, 11, 92863
293, 12, 96135
294, 13, 105462
295, 12, 95134
296, 13, 117743
297, 13, 108790
298, 13, 103878
299, 12, 96660
