Frame,num_cars,time_in_us
1, 15, 566233
2, 13, 220968
3, 12, 204589
4, 10, 190953
5, 11, 205101
6, 11, 192861
7, 9, 184755
8, 9, 206647
9, 10, 232606
10, 10, 206388
11, 9, 155145
12, 9, 157837
13, 9, 156139
14, 10, 170963
15, 8, 147448
16, 11, 183963
17, 12, 194315
18, 12, 193219
19, 8, 139346
20, 9, 155677
21, 9, 153499
22, 13, 245725
23, 11, 216550
24, 12, 227003
25, 10, 200742
26, 12, 229758
27, 12, 227728
28, 11, 183015
29, 13, 214811
30, 12, 195691
31, 12, 195262
32, 13, 214842
33, 13, 214016
34, 13, 214092
35, 14, 231185
36, 13, 209530
37, 15, 240183
38, 14, 231758
39, 13, 215699
40, 14, 227438
41, 14, 227842
42, 13, 215622
43, 13, 214457
44, 14, 229388
45, 14, 228085
46, 14, 226387
47, 13, 245152
48, 14, 260922
49, 16, 295817
50, 16, 292166
51, 16, 260497
52, 17, 309866
53, 15, 273988
54, 15, 276964
55, 13, 217045
56, 15, 279757
57, 16, 297587
58, 13, 244332
59, 12, 226329
60, 13, 246110
61, 13, 231060
62, 13, 212928
63, 13, 210269
64, 14, 225406
65, 15, 240440
66, 15, 242323
67, 13, 243262
68, 13, 243953
69, 11, 183252
70, 14, 233461
71, 13, 254875
72, 15, 273528
73, 16, 271766
74, 16, 261878
75, 17, 274431
76, 16, 260257
77, 17, 281317
78, 17, 270148
79, 18, 296666
80, 18, 294900
81, 17, 311555
82, 15, 256460
83, 16, 276194
84, 16, 303274
85, 18, 330084
86, 17, 315365
87, 18, 302012
88, 16, 261941
89, 18, 296820
90, 13, 215671
91, 19, 322322
92, 15, 271623
93, 14, 256338
94, 14, 265092
95, 17, 283097
96, 18, 294358
97, 18, 335350
98, 17, 319267
99, 16, 350856
100, 13, 246655
101, 14, 268174
102, 15, 280380
103, 13, 244847
104, 15, 281577
105, 16, 299632
106, 17, 312726
107, 16, 262708
108, 15, 274771
109, 15, 280635
110, 14, 228159
111, 14, 227494
112, 17, 290610
113, 17, 277291
114, 16, 291269
115, 18, 303242
116, 16, 264283
117, 15, 252928
118, 16, 267467
119, 15, 249423
120, 15, 247918
121, 15, 248608
122, 15, 248212
123, 15, 248212
124, 15, 277492
125, 16, 303251
126, 15, 278301
127, 17, 278093
128, 17, 275176
129, 18, 291630
130, 16, 292879
131, 17, 311638
132, 16, 294834
133, 17, 316107
134, 17, 277508
135, 17, 284685
136, 17, 308121
137, 17, 307301
138, 15, 247752
139, 16, 261976
140, 16, 268840
141, 17, 276285
142, 16, 313318
143, 16, 263602
144, 16, 268842
145, 16, 259738
146, 15, 243304
147, 14, 228349
148, 16, 263841
149, 13, 215257
150, 14, 231891
151, 14, 231146
152, 15, 279944
153, 16, 293705
154, 12, 195051
155, 13, 246362
156, 12, 195946
157, 14, 230693
158, 13, 215373
159, 12, 200457
160, 14, 238034
161, 12, 199623
162, 12, 195857
163, 12, 195422
164, 13, 219457
165, 13, 219254
166, 13, 249960
167, 13, 247172
168, 11, 182849
169, 12, 201801
170, 12, 195461
171, 12, 194362
172, 11, 193324
173, 11, 182955
174, 11, 213226
175, 13, 250600
176, 11, 223350
177, 12, 234869
178, 11, 221882
179, 12, 231981
180, 10, 207055
181, 13, 252809
182, 13, 248619
183, 11, 208959
184, 13, 251720
185, 10, 194118
186, 12, 221160
187, 11, 181437
188, 10, 166674
189, 11, 183769
190, 9, 156022
191, 10, 169137
192, 10, 170777
193, 10, 166774
194, 10, 170364
195, 10, 169066
196, 11, 182964
197, 10, 169403
198, 11, 183950
199, 10, 168249
200, 11, 185694
201, 11, 182996
202, 11, 183017
203, 8, 136226
204, 10, 165219
205, 10, 164426
206, 12, 197002
207, 7, 126166
208, 9, 156308
209, 10, 169707
210, 9, 151905
211, 9, 151921
212, 10, 167202
213, 9, 149357
214, 10, 172410
215, 10, 173905
216, 11, 187458
217, 11, 181032
218, 10, 171103
219, 10, 168460
220, 9, 158955
221, 7, 127889
222, 10, 199610
223, 11, 179627
224, 11, 180131
225, 11, 182337
226, 11, 179201
227, 11, 178925
228, 10, 164206
229, 11, 192346
230, 11, 183790
231, 10, 166881
232, 9, 148067
233, 11, 180642
234, 11, 177369
235, 10, 163785
236, 9, 152648
237, 9, 152804
238, 10, 164080
239, 10, 165614
240, 10, 163822
241, 12, 196102
242, 10, 164785
243, 11, 177477
244, 10, 162807
245, 11, 224980
246, 12, 193679
247, 12, 192017
248, 11, 178198
249, 11, 179447
250, 10, 162165
251, 11, 178719
252, 12, 205908
253, 13, 210281
254, 11, 206392
255, 11, 209120
256, 9, 180335
257, 12, 221276
258, 12, 236865
259, 13, 242492
260, 13, 245805
261, 13, 216338
262, 13, 242924
263, 12, 228558
264, 11, 214633
265, 13, 245708
266, 12, 227689
267, 13, 243624
268, 12, 225864
269, 13, 243822
270, 14, 263487
271, 12, 225078
272, 13, 243452
273, 12, 224608
274, 12, 229777
275, 13, 243779
276, 13, 251238
277, 13, 244167
278, 12, 197409
279, 13, 214707
280, 11, 178248
281, 12, 201577
282, 12, 221944
283, 14, 231614
284, 11, 184358
285, 12, 200538
286, 12, 201656
287, 13, 214915
288, 14, 241669
289, 12, 198666
290, 13, 219154
291, 13, 213368
292, 11, 210757
293, 12, 226776
294, 13, 249640
295, 12, 224594
296, 13, 242954
297, 13, 239525
298, 13, 252292
299, 12, 226968
