Frame,num_cars,time_in_us
1, 15, 433473
2, 13, 90374
3, 12, 151120
4, 10, 161395
5, 11, 162752
6, 11, 147168
7, 9, 123246
8, 9, 155316
9, 10, 139049
10, 10, 124122
11, 9, 97138
12, 9, 162448
13, 9, 147093
14, 10, 150435
15, 8, 119847
16, 11, 162143
17, 12, 158642
18, 12, 166909
19, 8, 152438
20, 9, 99638
21, 9, 152249
22, 13, 170193
23, 11, 170669
24, 12, 175153
25, 10, 162001
26, 12, 200076
27, 12, 163659
28, 11, 139037
29, 13, 187087
30, 12, 169937
31, 12, 156909
32, 13, 179796
33, 13, 154118
34, 13, 161109
35, 14, 165035
36, 13, 171446
37, 15, 192517
38, 14, 178416
39, 13, 181743
40, 14, 182387
41, 14, 137210
42, 13, 172781
43, 13, 161327
44, 14, 188921
45, 14, 178671
46, 14, 185933
47, 13, 156885
48, 14, 172776
49, 16, 126911
50, 16, 173558
51, 16, 187666
52, 17, 200481
53, 15, 188879
54, 15, 198558
55, 13, 163995
56, 15, 162570
57, 16, 186898
58, 13, 174314
59, 12, 157717
60, 13, 141612
61, 13, 161607
62, 13, 163030
63, 13, 161737
64, 14, 164105
65, 15, 182881
66, 15, 207623
67, 13, 165913
68, 13, 171142
69, 11, 153842
70, 14, 201231
71, 13, 186488
72, 15, 196647
73, 16, 185018
74, 16, 136780
75, 17, 138446
76, 16, 215838
77, 17, 197441
78, 17, 212809
79, 18, 187870
80, 18, 192004
81, 17, 178742
82, 15, 183873
83, 16, 204401
84, 16, 250467
85, 18, 194312
86, 17, 203093
87, 18, 205219
88, 16, 217114
89, 18, 201345
90, 13, 156858
91, 19, 230838
92, 15, 165020
93, 14, 165648
94, 14, 184810
95, 17, 199884
96, 18, 166050
97, 18, 157676
98, 17, 194382
99, 16, 132841
100, 13, 156671
101, 14, 193615
102, 15, 181317
103, 13, 172599
104, 15, 193438
105, 16, 187056
106, 17, 235914
107, 16, 191022
108, 15, 175338
109, 15, 216927
110, 14, 171948
111, 14, 178423
112, 17, 177126
113, 17, 176779
114, 16, 124563
115, 18, 159753
116, 16, 186990
117, 15, 141060
118, 16, 143805
119, 15, 143412
120, 15, 196260
121, 15, 180678
122, 15, 179609
123, 15, 171644
124, 15, 190900
125, 16, 179365
126, 15, 178863
127, 17, 203823
128, 17, 194677
129, 18, 191651
130, 16, 203739
131, 17, 180849
132, 16, 184213
133, 17, 186734
134, 17, 151879
135, 17, 186822
136, 17, 189951
137, 17, 187237
138, 15, 172652
139, 16, 183987
140, 16, 180896
141, 17, 182775
142, 16, 143671
143, 16, 138425
144, 16, 125452
145, 16, 138755
146, 15, 165993
147, 14, 170327
148, 16, 183313
149, 13, 165859
150, 14, 177583
151, 14, 182853
152, 15, 177507
153, 16, 168951
154, 12, 147220
155, 13, 149636
156, 12, 152438
157, 14, 165479
158, 13, 167845
159, 12, 163625
160, 14, 151805
161, 12, 118060
162, 12, 120976
163, 12, 150366
164, 13, 155833
165, 13, 168397
166, 13, 140838
167, 13, 167955
168, 11, 164767
169, 12, 146236
170, 12, 149087
171, 12, 147137
172, 11, 173190
173, 11, 153170
174, 11, 136291
175, 13, 163590
176, 11, 132708
177, 12, 161842
178, 11, 147659
179, 12, 158764
180, 10, 155183
181, 13, 154294
182, 13, 161373
183, 11, 141930
184, 13, 176358
185, 10, 135092
186, 12, 146351
187, 11, 138299
188, 10, 132926
189, 11, 141404
190, 9, 121216
191, 10, 143340
192, 10, 158002
193, 10, 134190
194, 10, 146073
195, 10, 151299
196, 11, 154461
197, 10, 136629
198, 11, 140883
199, 10, 149120
200, 11, 142579
201, 11, 143802
202, 11, 117560
203, 8, 129344
204, 10, 146321
205, 10, 140186
206, 12, 149138
207, 7, 127764
208, 9, 135894
209, 10, 150281
210, 9, 134592
211, 9, 135189
212, 10, 158473
213, 9, 164459
214, 10, 183388
215, 10, 138524
216, 11, 144586
217, 11, 156162
218, 10, 134525
219, 10, 139818
220, 9, 132754
221, 7, 136933
222, 10, 122550
223, 11, 109837
224, 11, 140567
225, 11, 139440
226, 11, 145319
227, 11, 153389
228, 10, 142373
229, 11, 148468
230, 11, 153447
231, 10, 149385
232, 9, 147293
233, 11, 138274
234, 11, 145740
235, 10, 143251
236, 9, 156836
237, 9, 151302
238, 10, 138414
239, 10, 136691
240, 10, 138949
241, 12, 144209
242, 10, 112972
243, 11, 147268
244, 10, 141174
245, 11, 154771
246, 12, 143397
247, 12, 97330
248, 11, 94952
249, 11, 137888
250, 10, 170267
251, 11, 134198
252, 12, 107449
253, 13, 106360
254, 11, 140980
255, 11, 156163
256, 9, 157402
257, 12, 158164
258, 12, 171616
259, 13, 160089
260, 13, 152137
261, 13, 166900
262, 13, 152106
263, 12, 158813
264, 11, 167110
265, 13, 120921
266, 12, 201623
267, 13, 163886
268, 12, 155767
269, 13, 169243
270, 14, 155983
271, 12, 121203
272, 13, 168943
273, 12, 163223
274, 12, 171439
275, 13, 162683
276, 13, 152391
277, 13, 161924
278, 12, 128756
279, 13, 165045
280, 11, 146928
281, 12, 150206
282, 12, 162087
283, 14, 156659
284, 11, 144123
285, 12, 158216
286, 12, 152889
287, 13, 153227
288, 14, 168373
289, 12, 160316
290, 13, 106853
291, 13, 193778
292, 11, 142203
293, 12, 153210
294, 13, 153571
295, 12, 149894
296, 13, 185157
297, 13, 153479
298, 13, 164921
299, 12, 143853
